time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,52,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,102,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,49,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,47,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,7,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,17,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,59,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,96,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,127,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,36,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,103,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,2,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,111,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,81,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,63,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,56,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,95,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,109,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,75,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,0,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,117,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,3,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,72,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,121,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,105,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,54,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,57,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,42,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,62,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,112,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,98,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,14,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,84,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,66,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,41,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,86,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,50,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,5,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,13,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,77,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,44,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,89,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,45,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,10,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,40,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,125,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,31,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,76,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,19,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,37,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,114,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,26,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,120,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,22,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,27,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,53,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,107,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,79,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,61,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,90,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,58,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,51,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,99,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
0,78,0.0,0.0,1,72.63552856445312,"(-0.001586458, -0.56159866)","(-69.21225, -56.939705)","(-2.5019832, 72.63553)"
