time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,59,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,68,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,114,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,8,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,58,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,32,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,88,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,0,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,28,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,86,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,27,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,40,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,91,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,57,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,14,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,43,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,70,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,127,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,93,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,77,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,7,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
0,124,0.0,0.0,1,55.62614822387695,"(-0.00044233864, -0.95375276)","(-83.798134, -77.04415)","(-2.500553, 55.62615)"
