time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,57,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,36,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,122,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,113,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,108,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,7,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,91,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,124,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,27,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,110,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,121,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,112,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,1,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,46,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,47,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,44,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,2,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,26,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,62,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,127,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,96,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
0,82,0.0,0.0,1,50.86159896850586,"(-0.98199755,)","(0.0, 1.0)","(-0.98199755,)","(50.8616, 50.8616)"
