time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,82,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,8,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,53,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,86,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,9,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,124,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,2,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,112,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,80,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,37,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,118,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,39,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,119,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,41,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,63,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,38,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,102,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,96,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,59,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,69,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,15,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,72,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,27,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,68,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,75,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,3,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,113,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,74,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,16,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,30,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,42,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,90,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,36,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,95,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,103,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,111,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,11,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,78,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,4,0.0,0.0,0,0.0,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,47,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,84,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,5,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,7,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,85,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,88,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,79,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,92,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,97,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,71,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,43,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,100,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,105,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,104,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,1,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,35,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,13,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,55,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,87,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,23,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,76,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,48,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,89,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,61,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,21,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,66,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,58,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,57,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,62,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,127,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,115,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,45,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,125,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,52,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,121,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,56,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,25,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,77,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,108,0.0,0.0,0,0.0,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,18,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,49,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,67,0.0,0.0,0,0.0,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,99,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,33,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,17,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,98,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,93,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,122,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,94,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,117,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,123,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,24,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
0,20,0.0,0.0,1,51.11817169189453,"(-0.0016792556, -1.0690129)","(-70.643845, -67.708664)","(-2.502099, 51.11817)"
