time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,11,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,21,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,77,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,35,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,107,0.0,0.0,0,0.0,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,98,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,99,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,5,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,0,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,27,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,115,0.0,0.0,0,0.0,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,97,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,110,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,100,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,47,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,33,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,104,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,89,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,112,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,25,0.0,0.0,0,0.0,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,22,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,41,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,119,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,18,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,127,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,42,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,66,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,90,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,54,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
0,13,0.0,0.0,1,56.12809753417969,"(0.0015791929, -0.94128686)","(-45.03076, -43.362976)","(-2.4980261, 56.128098)"
