time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,77,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,66,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,47,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,88,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,89,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,107,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,2,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,85,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,71,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,114,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,38,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,60,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,42,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,83,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,52,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,124,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,91,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,9,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,20,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,14,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,57,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,80,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,93,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,34,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,103,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,49,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,79,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,30,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,87,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,115,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,41,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,22,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,95,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,44,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
0,40,0.0,0.0,1,72.66925811767578,"(-0.0046727187, -0.5608696)","(-10.095482, 5.21056)","(-2.505841, 72.66926)"
