time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,1,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,10,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,113,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,29,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,68,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,2,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,58,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,26,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,24,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,121,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,8,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,95,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,84,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,73,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,78,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,21,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,85,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,86,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,19,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,99,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,108,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,14,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,5,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
0,16,0.0,0.0,1,80.95079803466797,"(-0.0009324616, -0.38569537)","(-30.088196, -17.52667)","(-2.5011656, 80.9508)"
