time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,65,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,118,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,115,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,7,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,12,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,28,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,105,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,74,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,90,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,48,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,59,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,62,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,57,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,75,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,19,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,29,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,125,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,63,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,58,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,45,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,0,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,84,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,61,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,85,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,2,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,9,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,98,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,72,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,108,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,70,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,96,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,27,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,23,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,40,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,117,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,88,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,69,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,77,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,79,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,43,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,4,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,3,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,14,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,22,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
0,100,0.0,0.0,1,69.52910614013672,"(-0.5599603,)","(0.0, 1.0)","(-0.5599603,)","(69.529106, 69.529106)"
