time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,31,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,123,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,62,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,115,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,111,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,46,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,95,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,24,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,65,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,57,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,43,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,19,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,106,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,64,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,104,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,33,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,40,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,29,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,20,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,109,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,49,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,44,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,30,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,110,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,6,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,5,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,88,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,76,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,84,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,42,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,80,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,81,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,7,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,1,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,118,0.0,0.0,0,0.0,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
0,10,0.0,0.0,1,122.94767761230469,"(0.00058649736, 0.4672742)","(-36.79244, -36.12874)","(-2.4992669, 122.94768)"
