time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,76,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,95,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,41,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,29,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,70,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,71,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,87,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,39,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,57,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,63,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,69,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,98,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,107,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,16,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,112,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,34,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,117,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,49,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,38,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,83,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,7,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,61,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,116,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,52,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,26,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,105,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,125,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,67,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,62,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,35,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,77,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,18,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,72,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,86,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,28,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,65,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,19,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,47,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,92,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,55,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,114,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,58,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,110,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,100,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,68,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,21,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,27,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,64,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,36,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,104,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,89,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,79,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,14,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,121,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,31,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,17,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,97,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,33,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,124,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,50,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,51,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,80,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,118,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,32,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,103,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,22,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,91,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,73,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,119,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,75,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,2,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,48,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
0,37,0.0,0.0,1,89.94319915771484,"(-0.1477177,)","(0.0, 1.0)","(-0.1477177,)","(89.9432, 89.9432)"
