time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,63,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,12,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,95,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,79,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,119,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,22,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,92,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,89,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,56,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,102,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,25,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,64,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,90,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,107,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,60,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,46,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,103,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,81,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,7,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,108,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
0,113,0.0,0.0,0,0.0,"(-4.8968795e-06, -0.016933726)","(0.015354125, -0.015507387)","(0.01672605, -0.016893007)","(-0.005000012, 99.153336)"
