time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,8,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,41,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,95,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,32,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,111,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,112,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,24,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,86,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,70,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,18,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,38,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,83,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,124,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,39,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,103,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,84,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,7,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,116,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,45,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,98,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,108,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,89,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,12,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,110,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,48,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
0,81,0.0,0.0,1,155.3077392578125,"(0.007235277, 1.2456088)","(-31.2342, -26.755596)","(-2.4909558, 155.30774)"
