time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,109,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,9,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,3,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,105,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,66,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,77,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,62,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,86,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,67,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,16,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,7,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,78,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,94,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,65,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,32,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,52,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,104,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,27,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,19,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,89,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,93,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,25,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,112,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,76,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,127,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,115,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,110,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,82,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,5,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,2,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,114,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,42,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,75,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,34,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,106,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,117,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,95,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,39,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,124,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,56,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,36,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,47,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,50,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,100,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,11,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,101,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,73,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,43,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,69,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,29,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,111,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
0,81,0.0,0.0,1,39.123291015625,"(-1.2936506,)","(0.0, 1.0)","(-1.2936506,)","(39.12329, 39.12329)"
