time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,85,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,105,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,119,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,67,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,98,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,24,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,30,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,32,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,99,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,4,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,44,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,17,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,126,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,5,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,121,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,18,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,64,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,65,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,93,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,50,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,91,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,55,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,112,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
0,1,0.0,0.0,1,100.70792388916016,"(-0.0056531765, 0.01415891)","(-78.2003, -67.23188)","(-2.5070665, 100.707924)"
