time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,117,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,47,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,3,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,1,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,10,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,60,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,125,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,82,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,84,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,13,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,112,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,26,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,24,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,71,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,124,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,35,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,61,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,37,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,4,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,111,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,50,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
0,72,0.0,0.0,1,131.7430419921875,"(-0.0017007892, 0.6575742)","(-15.74778, -4.5529475)","(-2.5021262, 131.74304)"
