time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,21,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,7,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,87,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,43,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,28,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,57,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,98,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,78,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,20,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,39,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,44,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,110,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,105,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,106,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,48,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,127,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,5,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,3,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,31,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,58,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,79,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,46,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,30,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,116,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,18,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,62,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,32,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,104,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,68,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,54,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,34,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,91,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,114,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,73,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,117,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,121,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,86,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,27,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,61,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
0,24,0.0,0.0,1,24.88404655456543,"(-1.7681235,)","(0.0, 1.0)","(-1.7681235,)","(24.884047, 24.884047)"
