time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,109,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,19,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,125,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,81,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,48,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,55,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,71,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,79,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,77,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,18,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,126,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,45,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,97,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,91,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,110,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,46,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,54,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,76,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,114,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,10,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,115,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,13,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,123,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,70,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,78,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,96,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,89,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,35,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,121,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,34,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,106,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,1,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,92,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,98,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,127,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,30,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,42,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,26,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,65,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,83,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,68,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,2,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,32,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,51,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,62,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,33,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,11,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,41,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,7,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,72,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,119,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,120,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,101,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,4,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,23,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,105,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,36,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,47,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,44,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,117,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,108,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,113,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,90,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,84,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,69,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,86,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,39,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,63,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,37,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,16,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,49,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,0,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,5,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,52,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,59,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,107,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,116,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,28,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,57,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,80,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,102,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,22,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,66,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,20,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,40,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,29,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,58,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,53,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,122,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,27,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,75,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,111,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,74,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,12,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,93,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,73,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,87,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
0,100,0.0,0.0,1,70.49641418457031,"(0.0036417618, -0.6081468)","(-104.10754, -90.200554)","(-2.4954476, 70.496414)"
