time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,0,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,48,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,112,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,127,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,90,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,110,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,36,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,44,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,71,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,41,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,73,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,12,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,84,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,60,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,26,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,119,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,104,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,72,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,120,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,88,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,14,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,62,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,34,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,69,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,109,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,47,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,53,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,100,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,13,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,51,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,6,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,61,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,2,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,115,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,24,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,107,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,40,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,28,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,97,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,93,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,81,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,29,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,95,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,38,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,31,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,45,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,96,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,70,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,74,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,46,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,54,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,83,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,20,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,116,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,56,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,19,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,63,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
0,9,0.0,0.0,1,68.81571197509766,"(-0.003090168, -0.6451711)","(-26.264652, -7.0630975)","(-2.5038626, 68.81571)"
