time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,102,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,2,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,65,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,21,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,61,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,103,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,73,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,31,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,18,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,38,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,52,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,62,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,99,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,66,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,10,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,118,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,119,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,86,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,64,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,69,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,71,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,67,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,7,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,6,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,121,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,51,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,0,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,72,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,16,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,54,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,46,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,113,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,104,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,77,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,81,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,123,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,45,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,57,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,76,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,70,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,93,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,75,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,78,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,26,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,115,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,114,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,90,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,63,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,98,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,11,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,25,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,34,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,80,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,96,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,14,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,3,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,15,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,122,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,94,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,117,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,36,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,43,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,68,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,97,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,110,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,4,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,91,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,120,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,19,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,124,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,112,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,39,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,22,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,30,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,49,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,41,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,92,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,79,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,59,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,87,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,95,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,47,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,85,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
0,50,0.0,0.0,1,99.80772399902344,"(0.004720811, -0.0038453601)","(-17.098513, 0.752126)","(-2.494099, 99.807724)"
