time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,57,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,70,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,120,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,68,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,26,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,108,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,63,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,101,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,66,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,30,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,33,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,22,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,77,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,100,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,48,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,75,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,90,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,39,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,67,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,69,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,110,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,85,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,126,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,45,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,25,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,35,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,53,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,127,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,105,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
0,80,0.0,0.0,1,28.61591339111328,"(-1.6289077,)","(0.0, 1.0)","(-1.6289077,)","(28.615913, 28.615913)"
