time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,50,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,19,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,117,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,3,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,124,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,59,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,95,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,113,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,74,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,98,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,112,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,104,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,64,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,65,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,42,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,34,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,10,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,125,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,39,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,24,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
0,36,0.0,0.0,1,62.0,"(-138.38698, -131.54839)","(19.066109, 19.066109)","(-0.1876875, -0.1876875)","(19.066109, 19.066109)","(0.0, 62.0)"
