time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,3,0.0,0.0,1,46.37897872924805,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-6.281612e-05, 46.37898)"
0,111,0.0,0.0,1,27.72053337097168,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.3483386e-05, 27.720533)"
0,86,0.0,0.0,1,48.78404998779297,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-5.9832964e-06, 48.78405)"
0,94,0.0,0.0,1,53.790283203125,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-9.855532e-06, 53.790283)"
0,75,0.0,0.0,1,57.576080322265625,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.8350613e-05, 57.57608)"
0,34,0.0,0.0,1,50.19731521606445,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-5.0064413e-05, 50.197315)"
0,68,0.0,0.0,1,48.09278869628906,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-6.645682e-05, 48.09279)"
0,1,0.0,0.0,1,49.506874084472656,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-7.4217605e-05, 49.506874)"
0,101,0.0,0.0,1,34.03848648071289,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.0126001e-05, 34.038486)"
0,126,0.0,0.0,1,46.17024612426758,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.1836196e-05, 46.170246)"
0,89,0.0,0.0,1,18.41217803955078,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.668081e-05, 18.412178)"
0,119,0.0,0.0,1,54.0311393737793,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.9226445e-05, 54.03114)"
0,115,0.0,0.0,1,34.11253356933594,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.17983e-05, 34.112534)"
0,6,0.0,0.0,1,41.0601921081543,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.2650507e-05, 41.060192)"
0,33,0.0,0.0,1,41.93681716918945,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.8255265e-05, 41.936817)"
0,38,0.0,0.0,1,53.16643524169922,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.2279091e-05, 53.166435)"
0,78,0.0,0.0,1,41.8238410949707,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.922233e-05, 41.82384)"
0,122,0.0,0.0,1,40.465572357177734,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.10066685e-05, 40.465572)"
0,74,0.0,0.0,1,51.51326370239258,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.598592e-05, 51.513264)"
0,52,0.0,0.0,1,56.98223876953125,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.7515318e-05, 56.98224)"
0,116,0.0,0.0,1,42.316551208496094,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.216933e-05, 42.31655)"
0,22,0.0,0.0,1,15.540534019470215,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.192565e-05, 15.540534)"
0,42,0.0,0.0,1,55.325462341308594,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.6694805e-05, 55.325462)"
0,81,0.0,0.0,1,51.9493408203125,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.8337653e-05, 51.94934)"
0,120,0.0,0.0,1,49.73707962036133,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.4375779e-05, 49.73708)"
0,23,0.0,0.0,1,41.354217529296875,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.8848463e-05, 41.354218)"
0,35,0.0,0.0,1,47.0727653503418,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.7244645e-05, 47.072765)"
0,95,0.0,0.0,1,54.17396545410156,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-7.353465e-05, 54.173965)"
0,99,0.0,0.0,1,43.8629150390625,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-5.5264987e-05, 43.862915)"
0,31,0.0,0.0,1,36.15534591674805,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.8311497e-05, 36.155346)"
0,79,0.0,0.0,1,20.93288803100586,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.6895806e-05, 20.932888)"
0,100,0.0,0.0,1,48.253719329833984,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-8.100609e-05, 48.25372)"
0,41,0.0,0.0,1,47.45966720581055,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.633802e-05, 47.459667)"
0,90,0.0,0.0,1,40.92668533325195,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.8934387e-05, 40.926685)"
0,82,0.0,0.0,1,57.03599166870117,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.7796497e-05, 57.03599)"
0,7,0.0,0.0,1,45.453636169433594,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.8217917e-06, 45.453636)"
0,5,0.0,0.0,1,53.363590240478516,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.1188687e-05, 53.36359)"
0,88,0.0,0.0,1,27.071592330932617,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.01528785e-05, 27.071592)"
0,10,0.0,0.0,1,27.921363830566406,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.1417392e-05, 27.921364)"
0,92,0.0,0.0,1,57.57572937011719,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.2603043e-05, 57.57573)"
0,118,0.0,0.0,1,46.21763610839844,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.5228095e-05, 46.217636)"
0,102,0.0,0.0,1,14.293682098388672,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.4962762e-05, 14.293682)"
0,87,0.0,0.0,1,38.34208297729492,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.989139e-05, 38.342083)"
0,12,0.0,0.0,1,47.370059967041016,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.6859616e-05, 47.37006)"
0,106,0.0,0.0,1,51.23396682739258,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.0978252e-05, 51.233967)"
0,80,0.0,0.0,1,49.02251434326172,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.986741e-05, 49.022514)"
0,71,0.0,0.0,1,35.8229866027832,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.9558185e-05, 35.822987)"
0,121,0.0,0.0,1,41.26416778564453,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.85343e-05, 41.264168)"
0,113,0.0,0.0,1,35.9489860534668,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.06159205e-05, 35.948986)"
0,20,0.0,0.0,1,57.12423324584961,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.687963e-05, 57.124233)"
0,127,0.0,0.0,1,34.78511428833008,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-6.8645e-05, 34.785114)"
0,2,0.0,0.0,1,47.16632843017578,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-7.561176e-05, 47.16633)"
0,29,0.0,0.0,1,47.07429122924805,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.0608572e-05, 47.07429)"
0,48,0.0,0.0,1,38.73622131347656,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-3.479461e-05, 38.73622)"
0,18,0.0,0.0,1,38.32138442993164,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.9927396e-05, 38.321384)"
0,61,0.0,0.0,1,31.409101486206055,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-5.5482637e-05, 31.409101)"
0,44,0.0,0.0,1,39.634552001953125,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.2160286e-05, 39.634552)"
0,43,0.0,0.0,1,50.93136215209961,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.031065e-05, 50.931362)"
0,103,0.0,0.0,1,51.16122817993164,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-5.7482117e-05, 51.16123)"
0,26,0.0,0.0,1,48.36607360839844,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.8705086e-05, 48.366074)"
0,57,0.0,0.0,1,56.06397247314453,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-1.386238e-05, 56.063972)"
0,4,0.0,0.0,1,17.28409194946289,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-5.5562617e-05, 17.284092)"
0,62,0.0,0.0,1,19.094406127929688,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-8.71002e-06, 19.094406)"
0,16,0.0,0.0,1,26.315629959106445,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-6.2012885e-05, 26.31563)"
0,63,0.0,0.0,1,35.15808868408203,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.9905524e-05, 35.15809)"
0,60,0.0,0.0,1,35.618587493896484,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.378726e-05, 35.618587)"
0,14,0.0,0.0,1,36.540260314941406,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.511256e-05, 36.54026)"
0,9,0.0,0.0,1,56.93751907348633,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.7561844e-05, 56.93752)"
0,109,0.0,0.0,1,47.00675582885742,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.8135364e-05, 47.006756)"
0,73,0.0,0.0,1,51.951805114746094,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-2.3208398e-05, 51.951805)"
0,50,0.0,0.0,1,29.74994468688965,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.964082e-05, 29.749945)"
0,53,0.0,0.0,1,57.99557113647461,"(-75.30318, -65.395386)","(0.84826404, 0.84826404)","(-0.06764932, -0.06764932)","(0.84826404, 0.84826404)","(-4.5469922e-05, 57.99557)"
