time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,102,0.0,0.0,0,0.0,"(-9.954976, -10.170106)","(0.14136836, 0.14136836)","(-0.029178672, -0.029178672)","(0.14136836, 0.14136836)","(-4.0469793e-05, 35.095985)"
0,55,0.0,0.0,0,0.0,"(-9.954976, -10.170106)","(0.14136836, 0.14136836)","(-0.029178672, -0.029178672)","(0.14136836, 0.14136836)","(-3.9169438e-05, 33.408573)"
0,47,0.0,0.0,0,0.0,"(-9.954976, -10.170106)","(0.14136836, 0.14136836)","(-0.029178672, -0.029178672)","(0.14136836, 0.14136836)","(-5.6410696e-05, 49.620132)"
0,113,0.0,0.0,1,37.229122161865234,"(-9.954976, -10.170106)","(0.26506123, 0.26506123)","(-0.029178672, -0.029178672)","(0.26506123, 0.26506123)","(-4.1146897e-05, 37.229122)"
0,53,0.0,0.0,0,0.0,"(-9.954976, -10.170106)","(0.14136836, 0.14136836)","(-0.029178672, -0.029178672)","(0.14136836, 0.14136836)","(-4.401975e-05, 43.44677)"
0,111,0.0,0.0,1,36.481651306152344,"(-9.954976, -10.170106)","(0.26506123, 0.26506123)","(-0.029178672, -0.029178672)","(0.26506123, 0.26506123)","(-5.8798185e-05, 36.48165)"
0,72,0.0,0.0,0,0.0,"(-9.954976, -10.170106)","(0.14136836, 0.14136836)","(-0.029178672, -0.029178672)","(0.14136836, 0.14136836)","(-5.751899e-06, 39.597164)"
0,100,0.0,0.0,1,38.818668365478516,"(-9.954976, -10.170106)","(0.26506123, 0.26506123)","(-0.029178672, -0.029178672)","(0.26506123, 0.26506123)","(-4.1741238e-05, 38.81867)"
0,105,0.0,0.0,0,0.0,"(-9.954976, -10.170106)","(0.14136836, 0.14136836)","(-0.029178672, -0.029178672)","(0.14136836, 0.14136836)","(-5.0046365e-05, 17.827627)"
0,97,0.0,0.0,1,13.65561580657959,"(-9.954976, -10.170106)","(0.26506123, 0.26506123)","(-0.029178672, -0.029178672)","(0.26506123, 0.26506123)","(-3.3511184e-05, 13.655616)"
0,73,0.0,0.0,0,0.0,"(-9.954976, -10.170106)","(0.14136836, 0.14136836)","(-0.029178672, -0.029178672)","(0.14136836, 0.14136836)","(-4.4445245e-05, 55.405712)"
0,70,0.0,0.0,1,51.05369567871094,"(-9.954976, -10.170106)","(0.26506123, 0.26506123)","(-0.029178672, -0.029178672)","(0.26506123, 0.26506123)","(-7.2699986e-05, 51.053696)"
0,125,0.0,0.0,1,27.069795608520508,"(-9.954976, -10.170106)","(0.26506123, 0.26506123)","(-0.029178672, -0.029178672)","(0.26506123, 0.26506123)","(-3.5410674e-05, 27.069796)"
