time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,62,0.0,0.0,1,61.96006393432617,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-3.4022378e-08, 61.960064)"
0,12,0.0,0.0,1,61.982666015625,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-2.609886e-08, 61.982666)"
0,38,0.0,0.0,1,61.96630859375,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-4.1160092e-08, 61.96631)"
0,15,0.0,0.0,1,61.97529602050781,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-1.1685188e-08, 61.975296)"
0,59,0.0,0.0,1,61.967681884765625,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-2.959132e-08, 61.96768)"
0,69,0.0,0.0,1,61.992958068847656,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-3.3520337e-08, 61.992958)"
0,86,0.0,0.0,1,61.98698043823242,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-6.4930646e-08, 61.98698)"
0,1,0.0,0.0,1,61.9962158203125,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-6.8997906e-08, 61.996216)"
0,100,0.0,0.0,1,61.993316650390625,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-1.9605795e-07, 61.993317)"
0,115,0.0,0.0,1,61.99382019042969,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-1.8742867e-08, 61.99382)"
0,99,0.0,0.0,1,61.95970916748047,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-1.7200364e-08, 61.95971)"
0,8,0.0,0.0,1,61.976680755615234,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-3.1672243e-08, 61.97668)"
0,5,0.0,0.0,1,61.987735748291016,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-8.4495696e-08, 61.987736)"
0,46,0.0,0.0,1,61.98178482055664,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-7.203198e-08, 61.981785)"
0,119,0.0,0.0,1,61.994014739990234,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-6.9849193e-09, 61.994015)"
0,110,0.0,0.0,1,61.89501953125,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-4.7730282e-08, 61.89502)"
0,55,0.0,0.0,1,61.98693084716797,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-2.769957e-08, 61.98693)"
0,33,0.0,0.0,1,61.952999114990234,"(-12.931031, -5.785492)","(8.067538, 8.067538)","(-0.06789466, -0.06789466)","(8.067538, 8.067538)","(-9.1968104e-08, 61.953)"
