time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,117,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-1.1208671e-05, 32.67935)"
0,91,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-3.3172357e-05, 52.567223)"
0,107,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-4.9955044e-05, 52.611683)"
0,36,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-3.7533973e-06, 56.209816)"
0,19,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-4.1877483e-05, 57.241955)"
0,115,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-1.3285098e-06, 20.867868)"
0,15,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-4.6927307e-06, 47.60288)"
0,44,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-8.219933e-06, 47.11651)"
0,6,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-1.8284576e-05, 39.571365)"
0,68,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-3.9681665e-05, 60.613274)"
0,9,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-3.0145427e-05, 54.913246)"
0,4,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-2.253124e-06, 58.10988)"
0,16,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-1.07639935e-05, 52.94026)"
0,95,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-7.9472375e-06, 47.84081)"
0,88,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-3.6226083e-05, 17.321037)"
0,97,-215.61679,-431.23358,0,0.0,"(-23.075281, -96.02276)","(1.5884945, 1.5884945)","(0.017425923, 0.017425923)","(1.5884945, 1.5884945)","(-5.8674217e-05, 45.996323)"
