time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,28,0.0,0.0,1,10.632871627807617,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-3.2220414e-05, 10.632872)"
0,85,0.0,0.0,0,0.0,"(-8.8003645, -8.358672)","(0.04426732, 0.04426732)","(-0.016372597, -0.016372597)","(0.04426732, 0.04426732)","(-3.504497e-05, 9.711087)"
0,60,0.0,0.0,1,27.54309844970703,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-1.673073e-05, 27.543098)"
0,0,0.0,0.0,0,0.0,"(-8.8003645, -8.358672)","(0.04426732, 0.04426732)","(-0.016372597, -0.016372597)","(0.04426732, 0.04426732)","(-6.44887e-05, 42.74345)"
0,115,0.0,0.0,1,12.51175594329834,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-8.0086706e-05, 12.511756)"
0,83,0.0,0.0,1,34.43108367919922,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-5.2738586e-05, 34.431084)"
0,86,0.0,0.0,1,18.924968719482422,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-2.7418566e-05, 18.924969)"
0,113,0.0,0.0,1,13.214391708374023,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-2.2538086e-05, 13.214392)"
0,91,0.0,0.0,1,29.45026969909668,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-3.836175e-05, 29.45027)"
0,99,0.0,0.0,1,37.38857650756836,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-7.105825e-05, 37.388577)"
0,2,0.0,0.0,0,0.0,"(-8.8003645, -8.358672)","(0.04426732, 0.04426732)","(-0.016372597, -0.016372597)","(0.04426732, 0.04426732)","(-6.5396234e-05, 40.158096)"
0,50,0.0,0.0,1,21.402488708496094,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-4.3467924e-05, 21.402489)"
0,126,0.0,0.0,1,40.32144546508789,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-4.0957522e-05, 40.321445)"
0,64,0.0,0.0,0,0.0,"(-8.8003645, -8.358672)","(0.04426732, 0.04426732)","(-0.016372597, -0.016372597)","(0.04426732, 0.04426732)","(-5.081195e-05, 35.332253)"
0,41,0.0,0.0,1,21.901559829711914,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-3.7073456e-05, 21.90156)"
0,110,0.0,0.0,0,0.0,"(-8.8003645, -8.358672)","(0.04426732, 0.04426732)","(-0.016372597, -0.016372597)","(0.04426732, 0.04426732)","(-3.8475562e-05, 37.971718)"
0,79,0.0,0.0,1,44.50804138183594,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-7.152741e-05, 44.50804)"
0,54,0.0,0.0,1,13.015193939208984,"(-8.8003645, -8.358672)","(0.076216936, 0.076216936)","(-0.016372597, -0.016372597)","(0.076216936, 0.076216936)","(-2.6801354e-05, 13.015194)"
0,102,0.0,0.0,0,0.0,"(-8.8003645, -8.358672)","(0.04426732, 0.04426732)","(-0.016372597, -0.016372597)","(0.04426732, 0.04426732)","(-5.7617486e-05, 53.42168)"
