time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,77,117.996796,235.99359,1,11.511194229125977,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-7.741603e-05, 11.511194)"
0,14,117.996796,235.99359,1,43.13258743286133,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-6.1933155e-05, 43.132587)"
0,122,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.645106e-05, 56.58376)"
0,83,117.996796,235.99359,1,46.60103225708008,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-3.876238e-05, 46.601032)"
0,60,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-4.096486e-05, 43.918213)"
0,41,117.996796,235.99359,1,44.21128845214844,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-3.2394382e-05, 44.21129)"
0,79,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-7.3667674e-05, 32.931057)"
0,123,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.5734822e-05, 55.04003)"
0,124,117.996796,235.99359,1,15.522041320800781,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-3.578733e-05, 15.522041)"
0,12,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-7.746754e-05, 27.16501)"
0,1,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-6.624904e-05, 53.22406)"
0,120,117.996796,235.99359,1,42.954132080078125,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-4.8877755e-05, 42.954132)"
