time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,77,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-8.082953e-05, 43.362995)"
0,57,299.27972,598.55945,1,19.69994354248047,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-3.9927978e-05, 19.699944)"
0,104,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-4.096154e-05, 35.230186)"
0,62,299.27972,598.55945,1,33.405391693115234,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-4.1429663e-05, 33.40539)"
0,86,299.27972,598.55945,1,39.696006774902344,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-2.4579167e-05, 39.696007)"
0,22,299.27972,598.55945,1,16.551929473876953,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-4.9247556e-05, 16.55193)"
0,20,299.27972,598.55945,1,28.23171043395996,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-5.9806287e-05, 28.23171)"
0,48,299.27972,598.55945,1,44.16511535644531,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-6.0120747e-05, 44.165115)"
0,10,299.27972,598.55945,1,18.58233070373535,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-7.3070056e-05, 18.58233)"
0,0,299.27972,598.55945,1,47.88942337036133,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-2.7507398e-05, 47.889423)"
0,53,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-5.709171e-05, 31.713976)"
0,54,299.27972,598.55945,1,50.3408088684082,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-5.050527e-05, 50.34081)"
0,125,299.27972,598.55945,1,32.2071418762207,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-8.271854e-05, 32.20714)"
0,17,299.27972,598.55945,1,34.42264175415039,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-6.69615e-05, 34.42264)"
0,121,299.27972,598.55945,1,37.5931510925293,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-1.4646357e-05, 37.59315)"
0,47,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-5.804083e-05, 53.287563)"
0,36,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-5.8582653e-05, 32.97307)"
0,63,299.27972,598.55945,1,27.073644638061523,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-4.3926862e-05, 27.073645)"
0,83,299.27972,598.55945,1,23.116178512573242,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-2.6782945e-05, 23.116179)"
0,114,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-3.4751094e-05, 12.946208)"
0,69,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-5.910679e-05, 30.153849)"
0,91,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-3.9869272e-05, 17.72925)"
0,117,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-5.027449e-05, 29.058832)"
0,13,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-7.38822e-05, 20.91698)"
0,56,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-3.727431e-05, 19.898767)"
0,5,299.27972,598.55945,1,24.72881317138672,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-4.9702645e-05, 24.728813)"
0,50,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-5.1634102e-05, 36.459877)"
0,45,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-5.278823e-05, 39.54935)"
0,80,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-6.640206e-05, 35.56696)"
0,43,299.27972,598.55945,1,40.15203857421875,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-5.0745e-06, 40.15204)"
0,79,299.27972,598.55945,1,48.00993728637695,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-3.1233285e-05, 48.009937)"
0,119,299.27972,598.55945,1,34.41425323486328,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-5.69828e-05, 34.414253)"
0,127,299.27972,598.55945,1,39.80598831176758,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-2.0537736e-05, 39.80599)"
0,113,299.27972,598.55945,0,0.0,"(0.00678777, 0.0025722182)","(0.0059676985, 0.0059676985)","(0.0005645179, 0.0005645179)","(0.0059676985, 0.0059676985)","(-3.9938015e-05, 51.824512)"
0,81,299.27972,598.55945,1,39.25958251953125,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-5.8752736e-05, 39.259583)"
0,38,299.27972,598.55945,1,10.633147239685059,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-5.227892e-05, 10.633147)"
0,46,299.27972,598.55945,1,29.783748626708984,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-2.9473522e-05, 29.783749)"
0,12,299.27972,598.55945,1,33.921669006347656,"(0.00678777, 0.0025722182)","(0.0065410133, 0.0065410133)","(0.0005645179, 0.0005645179)","(0.0065410133, 0.0065410133)","(-5.266765e-05, 33.92167)"
