time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,65,-37.55089,-75.10178,1,3.829054594039917,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.144484e-05, 3.8290546)"
0,80,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-1.6745726e-05, 49.846375)"
0,56,-37.55089,-75.10178,1,2.5344324111938477,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.555086e-05, 2.5344324)"
0,26,-37.55089,-75.10178,1,13.318580627441406,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.296472e-05, 13.318581)"
0,117,-37.55089,-75.10178,1,8.148550987243652,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.068039e-05, 8.148551)"
0,93,-37.55089,-75.10178,1,31.506643295288086,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-8.4261934e-05, 31.506643)"
0,116,-37.55089,-75.10178,1,15.577585220336914,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-7.882092e-05, 15.577585)"
0,115,-37.55089,-75.10178,1,13.16826343536377,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.505697e-05, 13.168263)"
0,10,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-7.6110155e-06, 31.069641)"
0,92,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-9.510404e-06, 25.883482)"
0,45,-37.55089,-75.10178,1,2.4986841678619385,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-6.800895e-05, 2.4986842)"
0,112,-37.55089,-75.10178,1,8.608091354370117,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-7.278239e-05, 8.608091)"
0,113,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-2.7926013e-05, 53.296185)"
0,47,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-7.507493e-06, 41.944023)"
0,6,-37.55089,-75.10178,1,20.303062438964844,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.3309005e-05, 20.303062)"
0,82,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-1.8156978e-05, 40.167664)"
0,100,-37.55089,-75.10178,1,1.3156707286834717,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-8.6102606e-05, 1.3156707)"
0,20,-37.55089,-75.10178,1,14.48071575164795,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.526066e-05, 14.480716)"
0,49,-37.55089,-75.10178,1,24.333166122436523,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-8.140805e-05, 24.333166)"
0,81,-37.55089,-75.10178,1,18.70397186279297,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.642116e-05, 18.703972)"
0,79,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-7.5172444e-05, 23.770697)"
0,96,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-6.20066e-05, 59.001266)"
0,33,-37.55089,-75.10178,1,3.8787357807159424,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.06816e-05, 3.8787358)"
0,0,-37.55089,-75.10178,0,0.0,"(-53.941177, -53.691227)","(1.0911534, 1.0911534)","(0.1652091, 0.1652091)","(1.0911534, 1.0911534)","(-5.147219e-05, 23.41518)"
0,66,-37.55089,-75.10178,1,3.402292013168335,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-6.561614e-05, 3.402292)"
0,32,-37.55089,-75.10178,1,8.423511505126953,"(-53.941177, -53.691227)","(-2.0516942, -2.0516942)","(0.1652091, 0.1652091)","(-2.0516942, -2.0516942)","(-9.16249e-05, 8.4235115)"
