time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,32,262.91675,525.8335,0,0.0,"(0.06434285, 0.03679446)","(-0.022925118, -0.022925118)","(-0.00020702637, -0.00020702637)","(-0.022925118, -0.022925118)","(-3.2969096e-05, 29.910017)"
0,72,262.91675,525.8335,1,55.235321044921875,"(0.06434285, 0.03679446)","(-0.022342553, -0.022342553)","(-0.00020702637, -0.00020702637)","(-0.022342553, -0.022342553)","(-4.776545e-05, 55.23532)"
0,27,262.91675,525.8335,0,0.0,"(0.06434285, 0.03679446)","(-0.022925118, -0.022925118)","(-0.00020702637, -0.00020702637)","(-0.022925118, -0.022925118)","(-6.61004e-05, 22.341505)"
0,119,262.91675,525.8335,0,0.0,"(0.06434285, 0.03679446)","(-0.022925118, -0.022925118)","(-0.00020702637, -0.00020702637)","(-0.022925118, -0.022925118)","(-6.143474e-05, 39.633743)"
0,51,262.91675,525.8335,0,0.0,"(0.06434285, 0.03679446)","(-0.022925118, -0.022925118)","(-0.00020702637, -0.00020702637)","(-0.022925118, -0.022925118)","(-1.6499405e-05, 29.955673)"
0,77,262.91675,525.8335,0,0.0,"(0.06434285, 0.03679446)","(-0.022925118, -0.022925118)","(-0.00020702637, -0.00020702637)","(-0.022925118, -0.022925118)","(-5.700321e-05, 28.15019)"
0,14,262.91675,525.8335,1,32.48707962036133,"(0.06434285, 0.03679446)","(-0.022342553, -0.022342553)","(-0.00020702637, -0.00020702637)","(-0.022342553, -0.022342553)","(-7.4365926e-05, 32.48708)"
0,94,262.91675,525.8335,0,0.0,"(0.06434285, 0.03679446)","(-0.022925118, -0.022925118)","(-0.00020702637, -0.00020702637)","(-0.022925118, -0.022925118)","(-9.253263e-05, 32.97999)"
0,65,262.91675,525.8335,1,33.81377410888672,"(0.06434285, 0.03679446)","(-0.022342553, -0.022342553)","(-0.00020702637, -0.00020702637)","(-0.022342553, -0.022342553)","(-5.4306474e-05, 33.813774)"
0,16,262.91675,525.8335,0,0.0,"(0.06434285, 0.03679446)","(-0.022925118, -0.022925118)","(-0.00020702637, -0.00020702637)","(-0.022925118, -0.022925118)","(-8.526903e-05, 34.507153)"
0,102,262.91675,525.8335,0,0.0,"(0.06434285, 0.03679446)","(-0.022925118, -0.022925118)","(-0.00020702637, -0.00020702637)","(-0.022925118, -0.022925118)","(-5.4369117e-05, 46.647297)"
