time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,37,0.0,0.0,1,58.91616439819336,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-3.304318e-06, 58.916164)"
0,84,0.0,0.0,1,57.78843688964844,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.4730984e-05, 57.788437)"
0,54,0.0,0.0,1,52.7126350402832,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-8.124298e-06, 52.712635)"
0,106,0.0,0.0,1,39.36366653442383,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.3337667e-05, 39.363667)"
0,36,0.0,0.0,1,52.76004409790039,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-7.6394135e-06, 52.760044)"
0,7,0.0,0.0,1,54.06581497192383,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-2.3506233e-05, 54.065815)"
0,30,0.0,0.0,1,59.44217300415039,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-2.6660433e-05, 59.442173)"
0,53,0.0,0.0,1,45.298912048339844,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.4903482e-05, 45.298912)"
0,13,0.0,0.0,1,54.046146392822266,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-7.1400573e-06, 54.046146)"
0,64,0.0,0.0,1,59.54825210571289,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.0867967e-05, 59.548252)"
0,114,0.0,0.0,1,50.840118408203125,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-2.01457e-05, 50.84012)"
0,33,0.0,0.0,1,59.13627624511719,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.14347495e-05, 59.136276)"
0,1,0.0,0.0,1,54.82863235473633,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.9597443e-05, 54.828632)"
0,75,0.0,0.0,1,41.51707077026367,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.3057055e-05, 41.51707)"
0,2,0.0,0.0,1,54.483829498291016,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-3.6465135e-06, 54.48383)"
0,102,0.0,0.0,1,39.24882888793945,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.5464968e-05, 39.24883)"
0,104,0.0,0.0,1,52.833282470703125,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-1.4698351e-05, 52.833282)"
0,9,0.0,0.0,1,44.093963623046875,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-2.1568318e-05, 44.093964)"
0,0,0.0,0.0,1,56.13096618652344,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-7.854527e-06, 56.130966)"
0,29,0.0,0.0,1,55.01894760131836,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-3.8118378e-06, 55.018948)"
0,103,0.0,0.0,1,58.17367935180664,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-2.0661537e-05, 58.17368)"
0,24,0.0,0.0,1,49.55179214477539,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-2.8593247e-05, 49.551792)"
0,18,0.0,0.0,1,49.00131607055664,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-9.512238e-06, 49.001316)"
0,52,0.0,0.0,1,56.55347442626953,"(-98.40438, -93.9078)","(1.9835066, 1.9835066)","(-0.034219407, -0.034219407)","(1.9835066, 1.9835066)","(-2.1797336e-05, 56.553474)"
