time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,106,83.22111,166.44221,1,4.8232035636901855,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-9.541018e-05, 4.8232036)"
0,17,83.22111,166.44221,1,9.785035133361816,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-6.2148436e-05, 9.785035)"
0,91,83.22111,166.44221,1,3.61088228225708,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.8250614e-05, 3.6108823)"
0,30,83.22111,166.44221,1,12.482597351074219,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-9.413465e-05, 12.482597)"
0,3,83.22111,166.44221,1,7.588372230529785,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.837292e-05, 7.588372)"
0,101,83.22111,166.44221,1,4.7653632164001465,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-9.1764596e-05, 4.765363)"
0,35,83.22111,166.44221,1,4.167907238006592,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-9.152226e-05, 4.167907)"
0,73,83.22111,166.44221,1,13.165074348449707,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.938305e-05, 13.165074)"
0,90,83.22111,166.44221,1,10.466829299926758,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-7.711559e-05, 10.466829)"
0,13,83.22111,166.44221,1,25.50054931640625,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-7.449745e-05, 25.50055)"
0,40,83.22111,166.44221,1,24.15403938293457,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.365017e-05, 24.15404)"
0,5,83.22111,166.44221,1,6.860837459564209,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.151671e-05, 6.8608375)"
0,34,83.22111,166.44221,1,4.067675590515137,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.3544e-05, 4.0676756)"
0,84,83.22111,166.44221,1,4.910762310028076,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-7.184218e-05, 4.9107623)"
0,27,83.22111,166.44221,1,27.593812942504883,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-6.065435e-05, 27.593813)"
0,67,83.22111,166.44221,1,4.8968119621276855,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.242652e-05, 4.896812)"
0,1,83.22111,166.44221,1,5.117565155029297,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.686648e-05, 5.117565)"
0,79,83.22111,166.44221,1,16.35441017150879,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.169398e-05, 16.35441)"
0,52,83.22111,166.44221,1,6.504876613616943,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-7.9918565e-05, 6.5048766)"
0,46,83.22111,166.44221,1,21.158681869506836,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-7.680421e-05, 21.158682)"
0,123,83.22111,166.44221,1,5.179406642913818,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-9.687247e-05, 5.1794066)"
0,12,83.22111,166.44221,1,2.4130260944366455,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.650567e-05, 2.413026)"
0,85,83.22111,166.44221,1,17.104812622070312,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.042869e-05, 17.104813)"
0,114,83.22111,166.44221,1,16.118392944335938,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-6.672235e-05, 16.118393)"
0,93,83.22111,166.44221,1,10.64757251739502,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-4.6663994e-05, 10.6475725)"
0,97,83.22111,166.44221,1,10.70123291015625,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.724763e-05, 10.701233)"
0,86,83.22111,166.44221,1,2.6885926723480225,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-7.101799e-05, 2.6885927)"
0,68,83.22111,166.44221,1,11.874629020690918,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-9.578797e-05, 11.874629)"
0,54,83.22111,166.44221,1,8.397323608398438,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-9.021067e-05, 8.397324)"
0,59,83.22111,166.44221,1,11.042296409606934,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-6.477983e-05, 11.042296)"
0,118,83.22111,166.44221,1,4.969907760620117,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.472013e-05, 4.9699078)"
0,69,83.22111,166.44221,1,8.337717056274414,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.607266e-05, 8.337717)"
0,23,83.22111,166.44221,1,12.786428451538086,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-6.109071e-05, 12.786428)"
0,2,83.22111,166.44221,1,29.634437561035156,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-6.0362054e-05, 29.634438)"
0,58,83.22111,166.44221,1,9.890914916992188,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-8.510386e-05, 9.890915)"
0,125,83.22111,166.44221,1,2.724400281906128,"(-3828.1191, -3744.983)","(-1.6766983, -1.6766983)","(-0.1443312, -0.1443312)","(-1.6766983, -1.6766983)","(-7.9228135e-05, 2.7244003)"
