time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,19,0.0,0.0,0,0.0,"(-55.485664, -54.68714)","(0.17127153, 0.17127153)","(0.122188546, 0.122188546)","(0.17127153, 0.17127153)","(-4.952344e-05, 15.8936)"
0,71,0.0,0.0,1,21.889009475708008,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-4.6129113e-05, 21.88901)"
0,103,0.0,0.0,0,0.0,"(-55.485664, -54.68714)","(0.17127153, 0.17127153)","(0.122188546, 0.122188546)","(0.17127153, 0.17127153)","(-6.404187e-05, 29.52718)"
0,98,0.0,0.0,1,31.582523345947266,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-5.4989156e-05, 31.582523)"
0,20,0.0,0.0,1,50.39518356323242,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-1.0870455e-05, 50.395184)"
0,62,0.0,0.0,0,0.0,"(-55.485664, -54.68714)","(0.17127153, 0.17127153)","(0.122188546, 0.122188546)","(0.17127153, 0.17127153)","(-4.3841177e-05, 53.042336)"
0,42,0.0,0.0,1,36.57831573486328,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-5.583063e-05, 36.578316)"
0,111,0.0,0.0,1,26.359344482421875,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-2.0180494e-05, 26.359344)"
0,59,0.0,0.0,1,39.25559997558594,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-3.104833e-05, 39.2556)"
0,5,0.0,0.0,1,39.25771713256836,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-3.1973424e-05, 39.257717)"
0,95,0.0,0.0,1,46.894264221191406,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-4.1079376e-05, 46.894264)"
0,88,0.0,0.0,1,29.87087059020996,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-3.085273e-05, 29.87087)"
0,110,0.0,0.0,1,51.57884216308594,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-5.9667946e-06, 51.578842)"
0,84,0.0,0.0,1,9.476408004760742,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-4.3352204e-05, 9.476408)"
0,27,0.0,0.0,1,18.96795082092285,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-2.0177402e-05, 18.96795)"
0,58,0.0,0.0,1,7.077449798583984,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-2.0259497e-05, 7.07745)"
0,50,0.0,0.0,1,30.467618942260742,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-1.7212595e-05, 30.467619)"
0,115,0.0,0.0,1,46.73637771606445,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-3.594834e-05, 46.736378)"
0,86,0.0,0.0,1,58.831790924072266,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-3.5569537e-05, 58.83179)"
0,33,0.0,0.0,1,51.97012710571289,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-2.0618965e-05, 51.970127)"
0,80,0.0,0.0,0,0.0,"(-55.485664, -54.68714)","(0.17127153, 0.17127153)","(0.122188546, 0.122188546)","(0.17127153, 0.17127153)","(-9.682299e-06, 50.581676)"
0,6,0.0,0.0,1,38.983436584472656,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-4.8660306e-05, 38.983437)"
0,13,0.0,0.0,1,41.79903030395508,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-4.647619e-05, 41.79903)"
0,48,0.0,0.0,1,31.424541473388672,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-3.6927857e-05, 31.424541)"
0,66,0.0,0.0,1,9.496005058288574,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-7.046462e-05, 9.496005)"
0,113,0.0,0.0,1,25.12626838684082,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-7.2718176e-05, 25.126268)"
0,40,0.0,0.0,1,5.537534236907959,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-2.486135e-05, 5.537534)"
0,12,0.0,0.0,1,10.580561637878418,"(-55.485664, -54.68714)","(0.3784231, 0.3784231)","(0.122188546, 0.122188546)","(0.3784231, 0.3784231)","(-2.2689805e-05, 10.580562)"
0,49,0.0,0.0,0,0.0,"(-55.485664, -54.68714)","(0.17127153, 0.17127153)","(0.122188546, 0.122188546)","(0.17127153, 0.17127153)","(-8.015599e-05, 26.795118)"
0,46,0.0,0.0,0,0.0,"(-55.485664, -54.68714)","(0.17127153, 0.17127153)","(0.122188546, 0.122188546)","(0.17127153, 0.17127153)","(-2.7081413e-05, 41.923424)"
