time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,64,-106.42401,-212.84802,1,36.398536682128906,"(-22.438002, -22.406046)","(-0.3303072, -0.3303072)","(0.009497857, 0.009497857)","(-0.3303072, -0.3303072)","(-4.7765046e-05, 36.398537)"
0,72,-106.42401,-212.84802,0,0.0,"(-22.438002, -22.406046)","(-0.08752414, -0.08752414)","(0.009497857, 0.009497857)","(-0.08752414, -0.08752414)","(-6.963902e-05, 17.764309)"
0,84,-106.42401,-212.84802,0,0.0,"(-22.438002, -22.406046)","(-0.08752414, -0.08752414)","(0.009497857, 0.009497857)","(-0.08752414, -0.08752414)","(-2.7640417e-05, 56.26264)"
0,51,-106.42401,-212.84802,1,20.23138427734375,"(-22.438002, -22.406046)","(-0.3303072, -0.3303072)","(0.009497857, 0.009497857)","(-0.3303072, -0.3303072)","(-3.724882e-05, 20.231384)"
0,121,-106.42401,-212.84802,1,36.058677673339844,"(-22.438002, -22.406046)","(-0.3303072, -0.3303072)","(0.009497857, 0.009497857)","(-0.3303072, -0.3303072)","(-5.4611635e-05, 36.058678)"
0,31,-106.42401,-212.84802,1,12.499338150024414,"(-22.438002, -22.406046)","(-0.3303072, -0.3303072)","(0.009497857, 0.009497857)","(-0.3303072, -0.3303072)","(-2.0514926e-05, 12.499338)"
0,25,-106.42401,-212.84802,1,14.599827766418457,"(-22.438002, -22.406046)","(-0.3303072, -0.3303072)","(0.009497857, 0.009497857)","(-0.3303072, -0.3303072)","(-6.548654e-05, 14.599828)"
0,118,-106.42401,-212.84802,1,18.943540573120117,"(-22.438002, -22.406046)","(-0.3303072, -0.3303072)","(0.009497857, 0.009497857)","(-0.3303072, -0.3303072)","(-6.5151966e-05, 18.94354)"
0,98,-106.42401,-212.84802,0,0.0,"(-22.438002, -22.406046)","(-0.08752414, -0.08752414)","(0.009497857, 0.009497857)","(-0.08752414, -0.08752414)","(-3.2865748e-05, 45.71358)"
0,108,-106.42401,-212.84802,0,0.0,"(-22.438002, -22.406046)","(-0.08752414, -0.08752414)","(0.009497857, 0.009497857)","(-0.08752414, -0.08752414)","(-3.4528086e-05, 19.597765)"
0,123,-106.42401,-212.84802,1,12.953696250915527,"(-22.438002, -22.406046)","(-0.3303072, -0.3303072)","(0.009497857, 0.009497857)","(-0.3303072, -0.3303072)","(-6.478126e-05, 12.953696)"
0,112,-106.42401,-212.84802,0,0.0,"(-22.438002, -22.406046)","(-0.08752414, -0.08752414)","(0.009497857, 0.009497857)","(-0.08752414, -0.08752414)","(-7.6516066e-05, 43.834454)"
