time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,25,0.0,0.0,1,60.84242630004883,"(-29.256575, -29.45326)","(2.3854406, 2.3854406)","(-0.4312959, -0.4312959)","(2.3854406, 2.3854406)","(-2.262761e-05, 60.842426)"
0,33,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-3.9346967e-05, 50.204964)"
0,120,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-3.429305e-05, 52.26273)"
0,96,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-3.867622e-05, 34.45791)"
0,74,0.0,0.0,1,57.88194274902344,"(-29.256575, -29.45326)","(2.3854406, 2.3854406)","(-0.4312959, -0.4312959)","(2.3854406, 2.3854406)","(-9.956893e-06, 57.881943)"
0,27,0.0,0.0,1,53.739219665527344,"(-29.256575, -29.45326)","(2.3854406, 2.3854406)","(-0.4312959, -0.4312959)","(2.3854406, 2.3854406)","(-4.2553293e-06, 53.73922)"
0,101,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-4.7637845e-05, 47.870777)"
0,35,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-5.4459397e-05, 41.020824)"
0,95,0.0,0.0,1,58.23617935180664,"(-29.256575, -29.45326)","(2.3854406, 2.3854406)","(-0.4312959, -0.4312959)","(2.3854406, 2.3854406)","(-2.3057917e-05, 58.23618)"
0,86,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-1.9775602e-05, 53.22235)"
0,110,0.0,0.0,1,54.20920181274414,"(-29.256575, -29.45326)","(2.3854406, 2.3854406)","(-0.4312959, -0.4312959)","(2.3854406, 2.3854406)","(-3.795336e-06, 54.2092)"
0,105,0.0,0.0,1,48.487281799316406,"(-29.256575, -29.45326)","(2.3854406, 2.3854406)","(-0.4312959, -0.4312959)","(2.3854406, 2.3854406)","(-8.46645e-06, 48.48728)"
0,12,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-2.179246e-05, 38.029533)"
0,43,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-4.8585403e-05, 23.833649)"
0,63,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-5.770806e-05, 40.70994)"
0,80,0.0,0.0,1,57.138736724853516,"(-29.256575, -29.45326)","(2.3854406, 2.3854406)","(-0.4312959, -0.4312959)","(2.3854406, 2.3854406)","(-4.8718066e-06, 57.138737)"
0,76,0.0,0.0,1,59.022701263427734,"(-29.256575, -29.45326)","(2.3854406, 2.3854406)","(-0.4312959, -0.4312959)","(2.3854406, 2.3854406)","(-1.0810843e-05, 59.0227)"
0,125,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-1.9728875e-05, 53.215984)"
0,23,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-3.184502e-05, 39.036453)"
0,10,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-2.5287693e-05, 32.84543)"
0,103,0.0,0.0,0,0.0,"(-29.256575, -29.45326)","(0.6652915, 0.6652915)","(-0.4312959, -0.4312959)","(0.6652915, 0.6652915)","(-3.0172647e-05, 45.739635)"
