time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,127,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,39,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,10,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,116,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,57,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,0,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,102,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,71,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,41,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,99,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,121,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
0,113,-5.1035156,-10.207031,0,0.0,"(-13176.879, -17576.953)","(211.63976, 211.63976)","(-0.37176383, -0.37176383)","(211.63976, 211.63976)","(0.0, 62.0)"
