time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,8,0.0,0.0,1,59.00664520263672,"(-312.54105, -312.79816)","(2.1379082, 2.1379082)","(-0.067605935, -0.067605935)","(2.1379082, 2.1379082)","(-3.3495817e-06, 59.006645)"
0,16,0.0,0.0,0,0.0,"(-312.54105, -312.79816)","(0.22257692, 0.22257692)","(-0.067605935, -0.067605935)","(0.22257692, 0.22257692)","(-3.9621675e-05, 38.315804)"
0,126,0.0,0.0,1,53.55853271484375,"(-312.54105, -312.79816)","(2.1379082, 2.1379082)","(-0.067605935, -0.067605935)","(2.1379082, 2.1379082)","(-1.3370773e-05, 53.558533)"
0,45,0.0,0.0,0,0.0,"(-312.54105, -312.79816)","(0.22257692, 0.22257692)","(-0.067605935, -0.067605935)","(0.22257692, 0.22257692)","(-2.521601e-05, 25.49481)"
0,11,0.0,0.0,0,0.0,"(-312.54105, -312.79816)","(0.22257692, 0.22257692)","(-0.067605935, -0.067605935)","(0.22257692, 0.22257692)","(-5.891183e-06, 46.448273)"
0,117,0.0,0.0,1,59.86390686035156,"(-312.54105, -312.79816)","(2.1379082, 2.1379082)","(-0.067605935, -0.067605935)","(2.1379082, 2.1379082)","(-1.0652468e-05, 59.863907)"
0,107,0.0,0.0,0,0.0,"(-312.54105, -312.79816)","(0.22257692, 0.22257692)","(-0.067605935, -0.067605935)","(0.22257692, 0.22257692)","(-2.5745794e-05, 21.01613)"
0,40,0.0,0.0,0,0.0,"(-312.54105, -312.79816)","(0.22257692, 0.22257692)","(-0.067605935, -0.067605935)","(0.22257692, 0.22257692)","(-7.576606e-05, 49.35226)"
0,119,0.0,0.0,1,56.100345611572266,"(-312.54105, -312.79816)","(2.1379082, 2.1379082)","(-0.067605935, -0.067605935)","(2.1379082, 2.1379082)","(-1.0117001e-06, 56.100346)"
0,15,0.0,0.0,0,0.0,"(-312.54105, -312.79816)","(0.22257692, 0.22257692)","(-0.067605935, -0.067605935)","(0.22257692, 0.22257692)","(-2.0165033e-05, 26.943035)"
0,67,0.0,0.0,1,54.3779296875,"(-312.54105, -312.79816)","(2.1379082, 2.1379082)","(-0.067605935, -0.067605935)","(2.1379082, 2.1379082)","(-1.4048077e-05, 54.37793)"
0,99,0.0,0.0,0,0.0,"(-312.54105, -312.79816)","(0.22257692, 0.22257692)","(-0.067605935, -0.067605935)","(0.22257692, 0.22257692)","(-6.1985236e-05, 48.492687)"
0,44,0.0,0.0,1,51.74806594848633,"(-312.54105, -312.79816)","(2.1379082, 2.1379082)","(-0.067605935, -0.067605935)","(2.1379082, 2.1379082)","(-3.0670104e-05, 51.748066)"
0,41,0.0,0.0,1,56.872005462646484,"(-312.54105, -312.79816)","(2.1379082, 2.1379082)","(-0.067605935, -0.067605935)","(2.1379082, 2.1379082)","(-3.8584025e-05, 56.872005)"
