time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,0.0,0.0,1,58.69050979614258,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-5.7754514e-06, 58.69051)"
0,21,0.0,0.0,1,57.12171173095703,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-5.6264107e-06, 57.12171)"
0,57,0.0,0.0,1,60.83164978027344,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-5.1580428e-06, 60.83165)"
0,95,0.0,0.0,1,58.97385787963867,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-3.4988698e-06, 58.973858)"
0,26,0.0,0.0,1,59.5689811706543,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-7.48648e-06, 59.56898)"
0,27,0.0,0.0,1,59.1904411315918,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-3.3364704e-06, 59.19044)"
0,65,0.0,0.0,1,59.977195739746094,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-5.349568e-06, 59.977196)"
0,114,0.0,0.0,1,60.74835205078125,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-4.7899302e-06, 60.748352)"
0,97,0.0,0.0,1,59.57509994506836,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-8.700379e-06, 59.5751)"
0,1,0.0,0.0,1,58.776390075683594,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-5.0238086e-06, 58.77639)"
0,108,0.0,0.0,1,59.45709228515625,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-5.9780505e-06, 59.457092)"
0,33,0.0,0.0,1,59.591896057128906,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-3.954643e-06, 59.591896)"
0,87,0.0,0.0,1,59.966007232666016,"(-14.386152, -8.236192)","(2.9732938, 2.9732938)","(-1.0003949, -1.0003949)","(2.9732938, 2.9732938)","(-3.3260367e-06, 59.966007)"
