time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,49,-322.39075,-644.7815,1,52.11297607421875,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-2.9315626e-05, 52.112976)"
0,21,-322.39075,-644.7815,1,48.29581069946289,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-5.4710734e-05, 48.29581)"
0,60,-322.39075,-644.7815,1,42.623695373535156,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-2.4463327e-05, 42.623695)"
0,17,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-1.8132807e-05, 30.036808)"
0,11,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-3.6075937e-05, 30.100336)"
0,7,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-6.611885e-05, 44.290516)"
0,102,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-4.8570037e-05, 34.680046)"
0,100,-322.39075,-644.7815,1,50.56907272338867,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-3.1494586e-05, 50.569073)"
0,88,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-1.6479848e-05, 21.608883)"
0,81,-322.39075,-644.7815,1,32.56848907470703,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-3.8128404e-05, 32.56849)"
0,79,-322.39075,-644.7815,1,40.98932647705078,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-6.782735e-06, 40.989326)"
0,62,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-1.262001e-05, 25.658987)"
0,56,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-3.0821357e-05, 29.289722)"
0,40,-322.39075,-644.7815,1,46.589202880859375,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-1.049901e-05, 46.589203)"
0,46,-322.39075,-644.7815,1,57.08701705932617,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-3.02353e-05, 57.087017)"
0,123,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-3.5950106e-05, 40.16649)"
0,23,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-6.6668785e-05, 54.739525)"
0,9,-322.39075,-644.7815,0,0.0,"(3.5956733, 3.6353304)","(0.77262104, 0.77262104)","(-0.02711621, -0.02711621)","(0.77262104, 0.77262104)","(-1.4146688e-05, 48.562176)"
0,30,-322.39075,-644.7815,1,47.523780822753906,"(3.5956733, 3.6353304)","(1.0674052, 1.0674052)","(-0.02711621, -0.02711621)","(1.0674052, 1.0674052)","(-3.607791e-05, 47.52378)"
