time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,62,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-1.2652526e-06, 58.952377)"
0,96,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-2.4367182e-06, 60.980457)"
0,101,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-1.6889448e-05, 57.587803)"
0,117,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-3.4828117e-06, 59.550488)"
0,39,223.73479,447.46957,1,61.999977111816406,"(-340.08124, -341.3871)","(13.807739, 13.807739)","(-0.061788123, -0.061788123)","(13.807739, 13.807739)","(-8.0035534e-11, 61.999977)"
0,73,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-2.3988927e-05, 60.81138)"
0,63,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-4.165995e-06, 60.008545)"
0,99,223.73479,447.46957,1,61.99989700317383,"(-340.08124, -341.3871)","(13.807739, 13.807739)","(-0.061788123, -0.061788123)","(13.807739, 13.807739)","(-1.5279511e-10, 61.999897)"
0,15,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-1.5068144e-06, 59.719856)"
0,36,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-2.1089581e-06, 60.32638)"
0,125,223.73479,447.46957,0,0.0,"(-340.08124, -341.3871)","(3.2873461, 3.2873461)","(-0.061788123, -0.061788123)","(3.2873461, 3.2873461)","(-4.8020156e-06, 59.870483)"
