time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,71,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-5.6278463e-05, 57.178276)"
0,18,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-4.2196974e-05, 23.737173)"
0,99,0.0,0.0,1,37.09709930419922,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-2.8337337e-05, 37.0971)"
0,54,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-7.191715e-05, 10.189072)"
0,33,0.0,0.0,1,26.633989334106445,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-4.1976935e-05, 26.63399)"
0,106,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-8.259535e-05, 34.463642)"
0,98,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-5.057626e-05, 27.899899)"
0,103,0.0,0.0,1,48.55378341674805,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-2.600914e-05, 48.553783)"
0,29,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-1.2058372e-05, 16.950697)"
0,82,0.0,0.0,1,24.574010848999023,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-4.464149e-05, 24.57401)"
0,65,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-7.758217e-05, 46.01994)"
0,16,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-6.5195745e-05, 21.565546)"
0,81,0.0,0.0,1,17.22694206237793,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-7.32811e-05, 17.226942)"
0,121,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-3.6485893e-05, 15.342189)"
0,14,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-1.1016105e-05, 31.455788)"
0,116,0.0,0.0,1,25.556737899780273,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-4.9577127e-05, 25.556738)"
0,4,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-4.588462e-05, 46.641838)"
0,23,0.0,0.0,1,29.185100555419922,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-8.4191124e-05, 29.1851)"
0,19,0.0,0.0,1,44.854034423828125,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-3.2424083e-05, 44.854034)"
0,127,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-2.6087e-05, 32.416176)"
0,35,0.0,0.0,1,38.19796371459961,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-8.462454e-05, 38.197964)"
0,85,0.0,0.0,1,35.23905563354492,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-3.0011724e-05, 35.239056)"
0,34,0.0,0.0,1,28.65284538269043,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-5.7293484e-05, 28.652845)"
0,92,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-3.408549e-05, 13.374435)"
0,28,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-5.248459e-05, 28.491497)"
0,107,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-6.731141e-05, 40.091923)"
0,38,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-6.726556e-05, 48.791008)"
0,113,0.0,0.0,1,45.76868438720703,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-5.469858e-05, 45.768684)"
0,104,0.0,0.0,1,14.23729419708252,"(-0.033384986, -0.033183064)","(0.0077601, 0.0077601)","(-0.0108407615, -0.0108407615)","(0.0077601, 0.0077601)","(-6.155751e-05, 14.237294)"
0,20,0.0,0.0,0,0.0,"(-0.033384986, -0.033183064)","(0.0065519973, 0.0065519973)","(-0.0108407615, -0.0108407615)","(0.0065519973, 0.0065519973)","(-3.269824e-05, 27.825344)"
