time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,79,0.0,0.0,1,37.71978759765625,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-1.6337523e-05, 37.719788)"
0,56,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-6.44691e-05, 15.398697)"
0,77,0.0,0.0,1,39.185096740722656,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-2.907915e-05, 39.185097)"
0,101,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-1.9189414e-05, 18.535723)"
0,37,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-3.0755633e-05, 36.193565)"
0,90,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-3.86678e-05, 10.830052)"
0,99,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-5.0140472e-05, 27.887611)"
0,59,0.0,0.0,1,56.752098083496094,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-3.3811564e-05, 56.752098)"
0,39,0.0,0.0,1,55.16856384277344,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-2.9018214e-05, 55.168564)"
0,43,0.0,0.0,1,52.24937438964844,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-2.8201932e-05, 52.249374)"
0,34,0.0,0.0,1,48.63437271118164,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-1.4520156e-05, 48.634373)"
0,46,0.0,0.0,1,48.49964141845703,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-6.8395384e-06, 48.49964)"
0,118,0.0,0.0,1,57.98598098754883,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-9.077003e-05, 57.98598)"
0,54,0.0,0.0,1,37.909542083740234,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-1.8818071e-05, 37.909542)"
0,89,0.0,0.0,1,45.70669937133789,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-1.3587531e-05, 45.7067)"
0,38,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-2.3238143e-05, 29.832077)"
0,92,0.0,0.0,1,27.209766387939453,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-4.0605264e-05, 27.209766)"
0,12,0.0,0.0,1,47.03553771972656,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-7.499054e-05, 47.035538)"
0,106,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-2.1164022e-05, 9.491889)"
0,100,0.0,0.0,1,46.642578125,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-2.6647213e-05, 46.64258)"
0,67,0.0,0.0,1,39.099342346191406,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-4.8285776e-05, 39.099342)"
0,22,0.0,0.0,1,59.96895217895508,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-7.410555e-05, 59.968952)"
0,7,0.0,0.0,1,19.3131046295166,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-3.3795157e-05, 19.313105)"
0,60,0.0,0.0,1,31.04589080810547,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-3.969157e-05, 31.04589)"
0,1,0.0,0.0,1,57.11693572998047,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-3.0090028e-05, 57.116936)"
0,87,0.0,0.0,1,31.947471618652344,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-1.7331266e-05, 31.947472)"
0,33,0.0,0.0,1,11.55794620513916,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-3.0565214e-05, 11.557946)"
0,51,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-3.947046e-05, 49.849964)"
0,86,0.0,0.0,1,29.835664749145508,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-4.813669e-05, 29.835665)"
0,107,0.0,0.0,1,47.38683319091797,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-5.1636915e-05, 47.386833)"
0,111,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-2.2537759e-05, 16.502098)"
0,10,0.0,0.0,1,8.204248428344727,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-4.401861e-05, 8.204248)"
0,23,0.0,0.0,1,55.56303787231445,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-3.1611264e-05, 55.563038)"
0,31,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-7.105469e-05, 25.24363)"
0,20,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-5.6202898e-05, 41.16216)"
0,14,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-4.9839156e-05, 26.900488)"
0,104,0.0,0.0,1,58.86056137084961,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-4.444486e-05, 58.86056)"
0,53,0.0,0.0,1,34.48410415649414,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-3.5580888e-05, 34.484104)"
0,24,0.0,0.0,1,42.71638107299805,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-1.9655483e-05, 42.71638)"
0,83,0.0,0.0,1,48.92482376098633,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-4.132041e-05, 48.924824)"
0,81,0.0,0.0,0,0.0,"(-1.8306549, -1.0217419)","(0.37101626, 0.37101626)","(-0.0020652008, -0.0020652008)","(0.37101626, 0.37101626)","(-5.8523234e-05, 37.823647)"
0,119,0.0,0.0,1,31.03689193725586,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-1.5343729e-05, 31.036892)"
0,96,0.0,0.0,1,38.22840118408203,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-1.5025216e-05, 38.2284)"
0,91,0.0,0.0,1,41.8128776550293,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-4.874298e-05, 41.812878)"
0,62,0.0,0.0,1,32.43611145019531,"(-1.8306549, -1.0217419)","(0.6970315, 0.6970315)","(-0.0020652008, -0.0020652008)","(0.6970315, 0.6970315)","(-3.4101322e-05, 32.43611)"
