time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,60,-206.78467,-413.56934,1,55.75983428955078,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.3735029e-05, 55.759834)"
0,16,-206.78467,-413.56934,1,54.3408088684082,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-2.1939923e-06, 54.34081)"
0,33,-206.78467,-413.56934,1,47.65585708618164,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.1030723e-05, 47.655857)"
0,6,-206.78467,-413.56934,1,58.72550582885742,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.7405662e-05, 58.725506)"
0,41,-206.78467,-413.56934,1,48.00597381591797,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-5.0957533e-06, 48.005974)"
0,112,-206.78467,-413.56934,1,60.45406723022461,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.48132385e-05, 60.454067)"
0,42,-206.78467,-413.56934,1,58.51544952392578,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-2.4771107e-05, 58.51545)"
0,58,-206.78467,-413.56934,1,57.88673782348633,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.048229e-05, 57.886738)"
0,104,-206.78467,-413.56934,1,53.10144805908203,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-7.851777e-06, 53.101448)"
0,20,-206.78467,-413.56934,1,54.12178421020508,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-2.6191628e-06, 54.121784)"
0,21,-206.78467,-413.56934,1,54.82767105102539,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.9383871e-05, 54.82767)"
0,31,-206.78467,-413.56934,1,59.82648468017578,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.5419566e-05, 59.826485)"
0,69,-206.78467,-413.56934,1,54.90542984008789,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.4607591e-05, 54.90543)"
0,46,-206.78467,-413.56934,1,47.816123962402344,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.4244506e-06, 47.816124)"
0,108,-206.78467,-413.56934,1,51.86365509033203,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-5.08385e-06, 51.863655)"
0,15,-206.78467,-413.56934,1,59.786624908447266,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-1.883354e-05, 59.786625)"
0,116,-206.78467,-413.56934,1,49.20063018798828,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-3.1880045e-06, 49.20063)"
0,95,-206.78467,-413.56934,1,60.67171859741211,"(44.30097, 63.06196)","(2.094199, 2.094199)","(-0.011573776, -0.011573776)","(2.094199, 2.094199)","(-6.9624875e-06, 60.67172)"
