time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,98,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-5.1511855e-05, 19.817322)"
0,114,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-3.2739845e-06, 31.24054)"
0,85,-349.03397,-698.06793,1,19.313013076782227,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-2.4994246e-05, 19.313013)"
0,68,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-3.8051876e-06, 48.919506)"
0,0,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-1.8611725e-05, 38.89553)"
0,121,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-6.583252e-05, 29.733332)"
0,96,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-8.696191e-05, 47.86195)"
0,14,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.6971672e-05, 43.067574)"
0,66,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-8.9228466e-05, 23.702457)"
0,104,-349.03397,-698.06793,1,40.51707458496094,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-7.9433965e-05, 40.517075)"
0,30,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-7.0491624e-05, 16.252832)"
0,23,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-1.0553071e-05, 25.588257)"
0,124,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-1.3648481e-05, 29.782915)"
0,79,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-2.700185e-05, 49.887142)"
0,80,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-8.128063e-05, 22.630318)"
0,99,-349.03397,-698.06793,1,12.416677474975586,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-5.602752e-05, 12.416677)"
0,34,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-7.169528e-05, 43.09753)"
0,36,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-7.738163e-06, 34.74354)"
0,70,-349.03397,-698.06793,1,36.23876190185547,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-7.4423704e-05, 36.23876)"
0,60,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.986534e-06, 35.960674)"
0,112,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.3754124e-05, 50.86546)"
0,93,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.9454604e-05, 17.283049)"
0,37,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-6.222294e-05, 25.312843)"
0,55,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-2.3348191e-05, 32.070587)"
0,31,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.9133632e-05, 57.080997)"
0,102,-349.03397,-698.06793,1,42.17381286621094,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-5.5161956e-05, 42.173813)"
0,8,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-5.0586135e-05, 20.283825)"
0,41,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.691034e-05, 23.367365)"
0,65,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-1.3965226e-05, 47.40365)"
0,11,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-2.67086e-05, 20.548048)"
0,127,-349.03397,-698.06793,1,37.65278244018555,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-2.6706228e-05, 37.652782)"
0,87,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-8.2526785e-05, 41.990242)"
0,18,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.2154705e-05, 39.437874)"
0,72,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-5.9806032e-05, 25.567984)"
0,84,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-2.9111921e-05, 46.870506)"
0,111,-349.03397,-698.06793,1,18.93379020690918,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-3.53546e-05, 18.93379)"
0,61,-349.03397,-698.06793,1,51.7110595703125,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-4.296072e-05, 51.71106)"
0,75,-349.03397,-698.06793,1,38.40098571777344,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-3.6286357e-05, 38.400986)"
0,40,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-5.533972e-05, 8.040172)"
0,119,-349.03397,-698.06793,1,29.93095588684082,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-4.9357543e-05, 29.930956)"
0,81,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-2.0062384e-05, 32.030437)"
0,50,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-3.3148644e-05, 27.238699)"
0,20,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.0261042e-05, 21.58304)"
0,28,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.953488e-05, 31.770344)"
0,48,-349.03397,-698.06793,1,51.85301971435547,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-7.9104575e-06, 51.85302)"
0,43,-349.03397,-698.06793,1,52.17056655883789,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-3.561042e-05, 52.170567)"
0,69,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-6.0589526e-05, 7.3525224)"
0,52,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-3.6025413e-05, 30.839094)"
0,106,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-2.6552043e-05, 30.590399)"
0,29,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-4.4120316e-05, 47.613544)"
0,71,-349.03397,-698.06793,1,39.18772888183594,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-1.4934994e-05, 39.18773)"
0,4,-349.03397,-698.06793,1,40.65060806274414,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-7.646217e-05, 40.650608)"
0,47,-349.03397,-698.06793,1,17.01947784423828,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-3.5485704e-05, 17.019478)"
0,6,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-6.756102e-05, 49.67267)"
0,21,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-2.0491905e-05, 16.29388)"
0,120,-349.03397,-698.06793,1,13.53814697265625,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-7.542623e-05, 13.538147)"
0,13,-349.03397,-698.06793,1,36.287109375,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-5.043949e-05, 36.28711)"
0,33,-349.03397,-698.06793,1,51.69047927856445,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-3.415916e-05, 51.69048)"
0,103,-349.03397,-698.06793,1,40.0528564453125,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-5.9750244e-05, 40.052856)"
0,95,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-7.6890086e-05, 30.226099)"
0,58,-349.03397,-698.06793,1,43.35265350341797,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-4.8830985e-05, 43.352654)"
0,2,-349.03397,-698.06793,0,0.0,"(3.675944, 3.0851638)","(0.17212048, 0.17212048)","(0.00022399407, 0.00022399407)","(0.17212048, 0.17212048)","(-3.395947e-05, 52.965786)"
0,115,-349.03397,-698.06793,1,21.618986129760742,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-8.755633e-06, 21.618986)"
0,63,-349.03397,-698.06793,1,40.752471923828125,"(3.675944, 3.0851638)","(0.21113186, 0.21113186)","(0.00022399407, 0.00022399407)","(0.21113186, 0.21113186)","(-3.0374627e-05, 40.752472)"
