time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,70,0.0,0.0,1,11.758028030395508,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-4.776882e-05, 11.758028)"
0,10,0.0,0.0,1,31.991987228393555,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-8.9424335e-05, 31.991987)"
0,43,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-5.1520732e-05, 21.916847)"
0,68,0.0,0.0,1,36.34150314331055,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-5.504484e-05, 36.341503)"
0,83,0.0,0.0,1,18.66048240661621,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-8.319743e-05, 18.660482)"
0,48,0.0,0.0,1,31.519996643066406,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-8.859939e-05, 31.519997)"
0,90,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-5.7614878e-05, 22.083874)"
0,41,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-6.579675e-05, 28.920218)"
0,44,0.0,0.0,1,44.04206085205078,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-2.496467e-05, 44.04206)"
0,92,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-2.0583073e-05, 12.543586)"
0,122,0.0,0.0,1,33.99116516113281,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-3.7261874e-05, 33.991165)"
0,37,0.0,0.0,1,35.00368118286133,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-3.0218536e-05, 35.00368)"
0,123,0.0,0.0,1,9.138689994812012,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-8.776312e-05, 9.13869)"
0,121,0.0,0.0,1,36.872684478759766,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-1.3886747e-05, 36.872684)"
0,45,0.0,0.0,1,55.26457977294922,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-6.3526604e-05, 55.26458)"
0,39,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-3.2511394e-05, 24.441978)"
0,89,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-5.5809538e-05, 45.659256)"
0,98,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-4.2500465e-05, 10.04543)"
0,118,0.0,0.0,1,22.225473403930664,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-5.30222e-05, 22.225473)"
0,29,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-7.6573895e-05, 13.69981)"
0,32,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-4.7271722e-05, 46.552563)"
0,69,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-4.8060207e-05, 40.308838)"
0,127,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-2.0042091e-05, 28.878038)"
0,9,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-2.4960129e-05, 50.150417)"
0,28,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-6.820174e-05, 22.37932)"
0,19,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-5.381593e-05, 44.53908)"
0,61,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-6.328842e-05, 29.885813)"
0,65,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-8.000294e-06, 52.607845)"
0,21,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-3.7889797e-05, 47.09845)"
0,84,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-3.4761346e-05, 15.076221)"
0,5,0.0,0.0,1,48.70090866088867,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-5.0218547e-05, 48.70091)"
0,77,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-7.1671435e-05, 48.466568)"
0,67,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-4.941465e-05, 34.44554)"
0,97,0.0,0.0,1,37.911712646484375,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-4.3668937e-05, 37.911713)"
0,47,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-5.1474144e-05, 38.93592)"
0,18,0.0,0.0,1,41.19225311279297,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-6.810005e-05, 41.192253)"
0,31,0.0,0.0,0,0.0,"(-0.15961573, -0.16128269)","(-0.04214435, -0.04214435)","(0.006192297, 0.006192297)","(-0.04214435, -0.04214435)","(-6.9959206e-05, 53.337746)"
0,11,0.0,0.0,1,22.6844539642334,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-3.5713936e-05, 22.684454)"
0,23,0.0,0.0,1,29.660009384155273,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-1.5240788e-05, 29.66001)"
0,91,0.0,0.0,1,37.48356628417969,"(-0.15961573, -0.16128269)","(-0.08850493, -0.08850493)","(0.006192297, 0.006192297)","(-0.08850493, -0.08850493)","(-2.4449255e-05, 37.483566)"
