time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,40,-0.1802597,-0.3605194,1,61.99523162841797,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-3.587047e-08, 61.99523)"
0,71,-0.1802597,-0.3605194,1,61.96523666381836,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-3.0442607e-08, 61.965237)"
0,54,-0.1802597,-0.3605194,1,61.962890625,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-8.4983185e-09, 61.96289)"
0,3,-0.1802597,-0.3605194,1,61.9804573059082,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-9.8552846e-08, 61.980457)"
0,22,-0.1802597,-0.3605194,1,61.983055114746094,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.2922101e-07, 61.983055)"
0,18,-0.1802597,-0.3605194,1,61.872154235839844,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.9682997e-07, 61.872154)"
0,69,-0.1802597,-0.3605194,1,61.9553337097168,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.1140946e-07, 61.955334)"
0,37,-0.1802597,-0.3605194,1,61.986358642578125,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.7740316e-07, 61.98636)"
0,64,-0.1802597,-0.3605194,1,61.97071075439453,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-8.203642e-08, 61.97071)"
0,26,-0.1802597,-0.3605194,1,61.98011779785156,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-4.8421498e-08, 61.980118)"
0,82,-0.1802597,-0.3605194,1,61.962284088134766,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.3100438e-07, 61.962284)"
0,118,-0.1802597,-0.3605194,1,61.96772766113281,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-5.7305442e-08, 61.967728)"
0,81,-0.1802597,-0.3605194,1,61.797088623046875,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-3.6405982e-07, 61.79709)"
0,125,-0.1802597,-0.3605194,1,61.98133850097656,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-7.808558e-08, 61.98134)"
0,49,-0.1802597,-0.3605194,1,61.984683990478516,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.3945177e-08, 61.984684)"
0,87,-0.1802597,-0.3605194,1,61.95119094848633,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-6.148912e-08, 61.95119)"
0,0,-0.1802597,-0.3605194,1,61.96340560913086,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-5.9531885e-08, 61.963406)"
0,94,-0.1802597,-0.3605194,1,61.66350555419922,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.688903e-07, 61.663506)"
0,126,-0.1802597,-0.3605194,1,61.98392105102539,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.0243821e-07, 61.98392)"
0,106,-0.1802597,-0.3605194,1,61.981388092041016,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.10508e-07, 61.981388)"
0,47,-0.1802597,-0.3605194,1,61.73197555541992,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-4.4354238e-08, 61.731976)"
0,73,-0.1802597,-0.3605194,1,61.9251594543457,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-6.699702e-08, 61.92516)"
0,60,-0.1802597,-0.3605194,1,61.65835952758789,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-3.8853614e-09, 61.65836)"
0,119,-0.1802597,-0.3605194,1,61.98141860961914,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.410881e-07, 61.98142)"
0,39,-0.1802597,-0.3605194,1,61.945518493652344,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.3148383e-07, 61.94552)"
0,59,-0.1802597,-0.3605194,1,61.96331024169922,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-3.1795935e-08, 61.96331)"
0,102,-0.1802597,-0.3605194,1,61.904457092285156,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-8.7340595e-08, 61.904457)"
0,1,-0.1802597,-0.3605194,1,61.98652267456055,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.16247975e-07, 61.986523)"
0,25,-0.1802597,-0.3605194,1,61.9791259765625,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-4.854519e-08, 61.979126)"
0,105,-0.1802597,-0.3605194,1,61.85832214355469,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.542503e-08, 61.858322)"
0,109,-0.1802597,-0.3605194,1,61.99267578125,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.0753865e-08, 61.992676)"
0,114,-0.1802597,-0.3605194,1,61.96221160888672,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-4.2738975e-08, 61.96221)"
0,78,-0.1802597,-0.3605194,1,61.907264709472656,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.2865348e-07, 61.907265)"
0,124,-0.1802597,-0.3605194,1,61.799190521240234,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.0815787e-07, 61.79919)"
0,123,-0.1802597,-0.3605194,1,61.985286712646484,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.3737812e-07, 61.985287)"
0,88,-0.1802597,-0.3605194,1,61.97299575805664,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.8674473e-07, 61.972996)"
0,43,-0.1802597,-0.3605194,1,61.94539260864258,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-6.0179445e-08, 61.945393)"
0,104,-0.1802597,-0.3605194,1,61.99505615234375,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-3.547757e-08, 61.995056)"
0,17,-0.1802597,-0.3605194,1,61.973426818847656,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-3.450259e-08, 61.973427)"
0,79,-0.1802597,-0.3605194,1,61.945560455322266,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-9.185169e-08, 61.94556)"
0,93,-0.1802597,-0.3605194,1,61.959449768066406,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-8.659845e-08, 61.95945)"
0,96,-0.1802597,-0.3605194,1,61.97719955444336,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.160588e-07, 61.9772)"
0,55,-0.1802597,-0.3605194,1,61.970252990722656,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.3195753e-08, 61.970253)"
0,45,-0.1802597,-0.3605194,1,61.92546081542969,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.5774276e-08, 61.92546)"
0,41,-0.1802597,-0.3605194,1,61.978084564208984,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-7.1119575e-07, 61.978085)"
0,6,-0.1802597,-0.3605194,1,61.98638916015625,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.1107477e-07, 61.98639)"
0,50,-0.1802597,-0.3605194,1,61.984439849853516,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.8211722e-08, 61.98444)"
0,117,-0.1802597,-0.3605194,1,61.975242614746094,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-3.3578544e-08, 61.975243)"
0,19,-0.1802597,-0.3605194,1,61.99462127685547,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-1.2492819e-08, 61.99462)"
0,32,-0.1802597,-0.3605194,1,61.990478515625,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-4.726462e-08, 61.99048)"
0,66,-0.1802597,-0.3605194,1,61.94921875,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-2.903107e-08, 61.94922)"
0,28,-0.1802597,-0.3605194,1,61.84440612792969,"(-144.13893, -50.06174)","(7.377547, 7.377547)","(0.018168213, 0.018168213)","(7.377547, 7.377547)","(-5.2335963e-08, 61.844406)"
