time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,77,0.0,0.0,1,55.685611724853516,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.4452722e-05, 55.68561)"
0,64,0.0,0.0,1,54.612857818603516,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.457116e-05, 54.612858)"
0,94,0.0,0.0,1,54.525001525878906,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.3763412e-05, 54.525)"
0,55,0.0,0.0,1,53.366600036621094,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.1547236e-05, 53.3666)"
0,124,0.0,0.0,1,53.62251281738281,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.1620708e-05, 53.622513)"
0,57,0.0,0.0,1,56.09701919555664,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.26762825e-05, 56.09702)"
0,79,0.0,0.0,1,53.815860748291016,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.1832148e-05, 53.81586)"
0,125,0.0,0.0,1,51.696754455566406,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.3180885e-05, 51.696754)"
0,121,0.0,0.0,1,50.868507385253906,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.3796918e-05, 50.868507)"
0,107,0.0,0.0,1,51.40761947631836,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-9.5998475e-06, 51.40762)"
0,71,0.0,0.0,1,54.22693634033203,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-8.880044e-06, 54.226936)"
0,68,0.0,0.0,1,52.8471565246582,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-2.0027168e-05, 52.847157)"
0,93,0.0,0.0,1,50.9278678894043,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.4820791e-05, 50.927868)"
0,58,0.0,0.0,1,54.44935989379883,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.6321035e-05, 54.44936)"
0,22,0.0,0.0,1,53.62286376953125,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.3500146e-05, 53.622864)"
0,62,0.0,0.0,1,53.34252166748047,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.5344536e-05, 53.34252)"
0,126,0.0,0.0,1,50.968746185302734,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.271908e-05, 50.968746)"
0,111,0.0,0.0,1,53.47533416748047,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.3867757e-05, 53.475334)"
0,112,0.0,0.0,1,52.10365676879883,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.1692537e-05, 52.103657)"
0,73,0.0,0.0,1,55.577239990234375,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.2883451e-05, 55.57724)"
0,50,0.0,0.0,1,51.409942626953125,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.2450786e-05, 51.409943)"
0,122,0.0,0.0,1,54.035701751708984,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.3889476e-05, 54.0357)"
0,9,0.0,0.0,1,51.659706115722656,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.2116398e-05, 51.659706)"
0,74,0.0,0.0,1,52.506004333496094,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-9.295851e-06, 52.506004)"
0,56,0.0,0.0,1,53.123695373535156,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.651657e-05, 53.123695)"
0,35,0.0,0.0,1,51.34440231323242,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.5049482e-05, 51.344402)"
0,109,0.0,0.0,1,51.60076904296875,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.5177902e-05, 51.60077)"
0,12,0.0,0.0,1,56.88713073730469,"(-21.078766, -4.023503)","(1.8672072, 1.8672072)","(-1.1852049, -1.1852049)","(1.8672072, 1.8672072)","(-1.6742459e-05, 56.88713)"
