time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,118,-47.207344,-94.41469,1,4.870494842529297,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-4.579463e-05, 4.870495)"
0,90,-47.207344,-94.41469,1,5.594242095947266,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.253599e-05, 5.594242)"
0,80,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-6.3107e-05, 8.941095)"
0,101,-47.207344,-94.41469,1,6.621409893035889,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.979419e-05, 6.62141)"
0,123,-47.207344,-94.41469,1,13.101971626281738,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-5.532432e-05, 13.101972)"
0,81,-47.207344,-94.41469,1,45.54427719116211,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-7.4632204e-05, 45.544277)"
0,109,-47.207344,-94.41469,1,28.826372146606445,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.0758015e-05, 28.826372)"
0,69,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-5.4538454e-05, 21.868668)"
0,124,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-7.511947e-05, 6.313458)"
0,31,-47.207344,-94.41469,1,17.500120162963867,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-9.154446e-05, 17.50012)"
0,46,-47.207344,-94.41469,1,13.398183822631836,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-7.086227e-05, 13.398184)"
0,52,-47.207344,-94.41469,1,21.092226028442383,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-6.359158e-05, 21.092226)"
0,79,-47.207344,-94.41469,1,26.776683807373047,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-5.8918587e-05, 26.776684)"
0,17,-47.207344,-94.41469,1,6.119814872741699,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-7.550161e-05, 6.119815)"
0,104,-47.207344,-94.41469,1,21.198965072631836,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.6063956e-05, 21.198965)"
0,7,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-9.507249e-05, 45.434505)"
0,51,-47.207344,-94.41469,1,22.177045822143555,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-5.5126042e-05, 22.177046)"
0,92,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-7.5432654e-05, 37.80275)"
0,44,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-3.8413513e-05, 12.558777)"
0,100,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-7.776717e-05, 46.600075)"
0,20,-47.207344,-94.41469,1,27.129566192626953,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-9.204421e-05, 27.129566)"
0,98,-47.207344,-94.41469,1,43.58202362060547,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.133245e-05, 43.582024)"
0,18,-47.207344,-94.41469,1,25.9635066986084,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-7.850722e-05, 25.963507)"
0,88,-47.207344,-94.41469,1,13.43548583984375,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.0575555e-05, 13.435486)"
0,125,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-7.3226394e-05, 39.726006)"
0,67,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-8.9391506e-05, 18.63594)"
0,50,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-6.477066e-05, 26.973558)"
0,6,-47.207344,-94.41469,1,16.787382125854492,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-6.730802e-05, 16.787382)"
0,4,-47.207344,-94.41469,1,4.919882774353027,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-7.2147246e-05, 4.919883)"
0,23,-47.207344,-94.41469,1,5.840021133422852,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-5.8764665e-05, 5.840021)"
0,54,-47.207344,-94.41469,1,23.862152099609375,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.013731e-05, 23.862152)"
0,72,-47.207344,-94.41469,1,8.635425567626953,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-6.47123e-05, 8.635426)"
0,103,-47.207344,-94.41469,1,9.027605056762695,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.682795e-05, 9.027605)"
0,71,-47.207344,-94.41469,1,28.065227508544922,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-4.329875e-05, 28.065228)"
0,76,-47.207344,-94.41469,1,4.445174694061279,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.066573e-05, 4.4451747)"
0,33,-47.207344,-94.41469,1,12.835553169250488,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.528779e-05, 12.835553)"
0,105,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-5.688364e-05, 12.965131)"
0,115,-47.207344,-94.41469,1,8.741724967956543,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-6.136544e-05, 8.741725)"
0,59,-47.207344,-94.41469,1,15.076766967773438,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-7.506048e-05, 15.076767)"
0,122,-47.207344,-94.41469,1,10.967247009277344,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.9437424e-05, 10.967247)"
0,102,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-7.73219e-05, 26.30899)"
0,84,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-6.906544e-05, 26.024052)"
0,35,-47.207344,-94.41469,1,11.65001392364502,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-6.9387854e-05, 11.650014)"
0,37,-47.207344,-94.41469,1,27.001888275146484,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-5.573426e-05, 27.001888)"
0,113,-47.207344,-94.41469,1,14.130481719970703,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-6.1795254e-05, 14.130482)"
0,96,-47.207344,-94.41469,1,9.133325576782227,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-6.8475274e-05, 9.133326)"
0,34,-47.207344,-94.41469,1,35.39655303955078,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.591345e-05, 35.396553)"
0,117,-47.207344,-94.41469,0,0.0,"(-75.53067, -75.34123)","(-0.8586099, -0.8586099)","(-0.07257167, -0.07257167)","(-0.8586099, -0.8586099)","(-8.483805e-05, 14.987123)"
0,78,-47.207344,-94.41469,1,4.205602169036865,"(-75.53067, -75.34123)","(-1.1010053, -1.1010053)","(-0.07257167, -0.07257167)","(-1.1010053, -1.1010053)","(-8.4118845e-05, 4.205602)"
