time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,18,7.5547333,15.109467,1,61.99999237060547,"(41.30303, 39.889782)","(15.859459, 15.859459)","(-0.12859666, -0.12859666)","(15.859459, 15.859459)","(-1.4551915e-11, 61.999992)"
0,93,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999992)"
0,0,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999985)"
0,54,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999954)"
0,1,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-2.1827873e-11, 61.999977)"
0,68,7.5547333,15.109467,1,61.999969482421875,"(41.30303, 39.889782)","(15.859459, 15.859459)","(-0.12859666, -0.12859666)","(15.859459, 15.859459)","(0.0, 61.99997)"
0,69,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-2.1827873e-11, 61.99996)"
0,87,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(0.0, 61.999985)"
0,3,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 62.0)"
0,89,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999992)"
0,111,7.5547333,15.109467,1,62.0,"(41.30303, 39.889782)","(15.859459, 15.859459)","(-0.12859666, -0.12859666)","(15.859459, 15.859459)","(-1.4551915e-11, 62.0)"
0,78,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-5.820766e-11, 61.999992)"
0,61,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(0.0, 61.999905)"
0,22,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999992)"
0,17,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999985)"
0,119,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(0.0, 61.999992)"
0,123,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(0.0, 62.0)"
0,88,7.5547333,15.109467,1,61.999977111816406,"(41.30303, 39.889782)","(15.859459, 15.859459)","(-0.12859666, -0.12859666)","(15.859459, 15.859459)","(-1.4551915e-11, 61.999977)"
0,16,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999992)"
0,64,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999992)"
0,108,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-1.4551915e-11, 61.999992)"
0,13,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-3.6379788e-11, 61.999992)"
0,36,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(0.0, 61.99996)"
0,58,7.5547333,15.109467,1,61.999977111816406,"(41.30303, 39.889782)","(15.859459, 15.859459)","(-0.12859666, -0.12859666)","(15.859459, 15.859459)","(-1.4551915e-11, 61.999977)"
0,40,7.5547333,15.109467,1,61.99999237060547,"(41.30303, 39.889782)","(15.859459, 15.859459)","(-0.12859666, -0.12859666)","(15.859459, 15.859459)","(0.0, 61.999992)"
0,74,7.5547333,15.109467,1,61.99999237060547,"(41.30303, 39.889782)","(15.859459, 15.859459)","(-0.12859666, -0.12859666)","(15.859459, 15.859459)","(-2.1827873e-11, 61.999992)"
0,118,7.5547333,15.109467,1,62.0,"(41.30303, 39.889782)","(15.859459, 15.859459)","(-0.12859666, -0.12859666)","(15.859459, 15.859459)","(-2.1827873e-11, 62.0)"
0,72,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(0.0, 61.999992)"
0,50,7.5547333,15.109467,0,0.0,"(41.30303, 39.889782)","(15.677568, 15.677568)","(-0.12859666, -0.12859666)","(15.677568, 15.677568)","(-3.6379788e-11, 61.999954)"
