time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,92,-10.454483,-20.908966,0,0.0,"(77.79143, 77.95006)","(0.09513319, 0.09513319)","(0.020246683, 0.020246683)","(0.09513319, 0.09513319)","(-3.8199993e-05, 55.69567)"
0,41,-10.454483,-20.908966,1,47.03596496582031,"(77.79143, 77.95006)","(0.3529056, 0.3529056)","(0.020246683, 0.020246683)","(0.3529056, 0.3529056)","(-2.2561195e-05, 47.035965)"
0,44,-10.454483,-20.908966,1,40.61391067504883,"(77.79143, 77.95006)","(0.3529056, 0.3529056)","(0.020246683, 0.020246683)","(0.3529056, 0.3529056)","(-3.6491532e-05, 40.61391)"
0,54,-10.454483,-20.908966,0,0.0,"(77.79143, 77.95006)","(0.09513319, 0.09513319)","(0.020246683, 0.020246683)","(0.09513319, 0.09513319)","(-5.2622538e-05, 43.767567)"
0,89,-10.454483,-20.908966,0,0.0,"(77.79143, 77.95006)","(0.09513319, 0.09513319)","(0.020246683, 0.020246683)","(0.09513319, 0.09513319)","(-8.644396e-05, 38.860672)"
0,0,-10.454483,-20.908966,1,43.452144622802734,"(77.79143, 77.95006)","(0.3529056, 0.3529056)","(0.020246683, 0.020246683)","(0.3529056, 0.3529056)","(-2.6544905e-05, 43.452145)"
0,75,-10.454483,-20.908966,1,30.11575698852539,"(77.79143, 77.95006)","(0.3529056, 0.3529056)","(0.020246683, 0.020246683)","(0.3529056, 0.3529056)","(-1.8561943e-05, 30.115757)"
0,88,-10.454483,-20.908966,1,30.558141708374023,"(77.79143, 77.95006)","(0.3529056, 0.3529056)","(0.020246683, 0.020246683)","(0.3529056, 0.3529056)","(-6.872552e-05, 30.558142)"
0,13,-10.454483,-20.908966,1,17.998783111572266,"(77.79143, 77.95006)","(0.3529056, 0.3529056)","(0.020246683, 0.020246683)","(0.3529056, 0.3529056)","(-3.203909e-05, 17.998783)"
0,60,-10.454483,-20.908966,0,0.0,"(77.79143, 77.95006)","(0.09513319, 0.09513319)","(0.020246683, 0.020246683)","(0.09513319, 0.09513319)","(-6.3942294e-05, 8.88112)"
0,119,-10.454483,-20.908966,0,0.0,"(77.79143, 77.95006)","(0.09513319, 0.09513319)","(0.020246683, 0.020246683)","(0.09513319, 0.09513319)","(-8.2157785e-05, 11.467159)"
0,24,-10.454483,-20.908966,0,0.0,"(77.79143, 77.95006)","(0.09513319, 0.09513319)","(0.020246683, 0.020246683)","(0.09513319, 0.09513319)","(-8.404796e-05, 20.922869)"
0,6,-10.454483,-20.908966,1,39.0172233581543,"(77.79143, 77.95006)","(0.3529056, 0.3529056)","(0.020246683, 0.020246683)","(0.3529056, 0.3529056)","(-6.453418e-05, 39.017223)"
0,127,-10.454483,-20.908966,1,51.3697395324707,"(77.79143, 77.95006)","(0.3529056, 0.3529056)","(0.020246683, 0.020246683)","(0.3529056, 0.3529056)","(-3.4862285e-05, 51.36974)"
0,102,-10.454483,-20.908966,0,0.0,"(77.79143, 77.95006)","(0.09513319, 0.09513319)","(0.020246683, 0.020246683)","(0.09513319, 0.09513319)","(-4.890099e-05, 17.270273)"
0,79,-10.454483,-20.908966,0,0.0,"(77.79143, 77.95006)","(0.09513319, 0.09513319)","(0.020246683, 0.020246683)","(0.09513319, 0.09513319)","(-4.493256e-05, 30.023758)"
