time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,111,0.0,0.0,1,61.99998474121094,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-3.6379788e-11, 61.999985)"
0,37,0.0,0.0,1,61.99999237060547,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.820766e-11, 61.999992)"
0,74,0.0,0.0,1,61.99992752075195,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-1.4551915e-11, 61.999928)"
0,46,0.0,0.0,1,61.999977111816406,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-7.2759576e-11, 61.999977)"
0,55,0.0,0.0,1,61.99998474121094,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.820766e-11, 61.999985)"
0,72,0.0,0.0,1,61.99995422363281,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-7.2759576e-11, 61.999954)"
0,33,0.0,0.0,1,61.99999237060547,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.0931703e-11, 61.999992)"
0,115,0.0,0.0,1,61.99995422363281,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.820766e-11, 61.999954)"
0,58,0.0,0.0,1,61.999969482421875,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-2.1827873e-11, 61.99997)"
0,36,0.0,0.0,1,61.99991226196289,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.820766e-11, 61.999912)"
0,48,0.0,0.0,1,61.999961853027344,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.820766e-11, 61.99996)"
0,24,0.0,0.0,1,61.999969482421875,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-1.4551915e-11, 61.99997)"
0,42,0.0,0.0,1,61.99999237060547,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.820766e-11, 61.999992)"
0,103,0.0,0.0,1,61.999935150146484,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-1.6734703e-10, 61.999935)"
0,102,0.0,0.0,1,61.999969482421875,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.0931703e-11, 61.99997)"
0,43,0.0,0.0,1,61.99995422363281,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-5.0931703e-11, 61.999954)"
0,41,0.0,0.0,1,61.999969482421875,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-2.1827873e-11, 61.99997)"
0,65,0.0,0.0,1,61.999961853027344,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-8.0035534e-11, 61.99996)"
0,17,0.0,0.0,1,61.999961853027344,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-3.6379788e-11, 61.99996)"
0,62,0.0,0.0,1,61.99998474121094,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-3.6379788e-11, 61.999985)"
0,89,0.0,0.0,1,61.999969482421875,"(-25.826302, -19.19435)","(14.460432, 14.460432)","(-0.28818575, -0.28818575)","(14.460432, 14.460432)","(-1.1641532e-10, 61.99997)"
