time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,27,0.0,0.0,1,19.90118408203125,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-1.9909843e-05, 19.901184)"
0,111,0.0,0.0,1,8.434720039367676,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-7.3408584e-05, 8.43472)"
0,90,0.0,0.0,1,16.951736450195312,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-1.9808933e-05, 16.951736)"
0,104,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-1.0586911e-05, 37.559544)"
0,1,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-3.2203512e-05, 39.352276)"
0,57,0.0,0.0,1,40.385154724121094,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-2.8738134e-05, 40.385155)"
0,3,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-8.874085e-06, 48.465645)"
0,115,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-2.2324566e-05, 20.574356)"
0,79,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-1.6228601e-05, 37.08838)"
0,32,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-5.2009473e-05, 31.097218)"
0,12,0.0,0.0,1,43.784297943115234,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-3.9006078e-05, 43.784298)"
0,11,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-7.7025135e-05, 46.778503)"
0,36,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-6.433718e-05, 19.317482)"
0,18,0.0,0.0,1,48.080623626708984,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-3.9562914e-05, 48.080624)"
0,70,0.0,0.0,1,24.165565490722656,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-7.3211326e-05, 24.165565)"
0,75,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-7.329148e-05, 23.018173)"
0,64,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-8.602676e-05, 48.820576)"
0,54,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-3.3604352e-05, 42.65716)"
0,103,0.0,0.0,1,5.961178302764893,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-3.297117e-05, 5.9611783)"
0,60,0.0,0.0,1,9.969992637634277,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-5.175073e-05, 9.969993)"
0,120,0.0,0.0,1,46.27406311035156,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-4.6181784e-05, 46.274063)"
0,106,0.0,0.0,1,28.006542205810547,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-5.78865e-05, 28.006542)"
0,99,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-3.172263e-05, 27.355274)"
0,107,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-6.0871378e-05, 58.266537)"
0,81,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-5.8243677e-05, 0.7615114)"
0,124,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-9.585932e-05, 48.823967)"
0,24,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-6.0158487e-05, 32.922207)"
0,108,0.0,0.0,1,13.806317329406738,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-6.9926486e-05, 13.806317)"
0,8,0.0,0.0,1,14.459916114807129,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-7.3794436e-05, 14.459916)"
0,13,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-4.1755873e-05, 32.664436)"
0,53,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-4.3288295e-05, 21.51735)"
0,86,0.0,0.0,1,55.49427032470703,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-2.6023372e-05, 55.49427)"
0,125,0.0,0.0,1,15.64847183227539,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-9.325951e-06, 15.648472)"
0,20,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-7.8476965e-05, 18.565847)"
0,98,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-7.095812e-05, 41.318302)"
0,73,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-6.185022e-05, 17.246511)"
0,114,0.0,0.0,1,28.686355590820312,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-2.4304805e-05, 28.686356)"
0,84,0.0,0.0,1,15.451069831848145,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-7.725202e-05, 15.45107)"
0,45,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-5.2268017e-05, 21.813704)"
0,100,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-6.913634e-05, 50.14579)"
0,41,0.0,0.0,1,11.185613632202148,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-3.2333744e-05, 11.185614)"
0,16,0.0,0.0,1,33.8825798034668,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-2.754524e-05, 33.88258)"
0,78,0.0,0.0,1,36.01683044433594,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-4.6038036e-05, 36.01683)"
0,37,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-8.8975314e-05, 53.877434)"
0,102,0.0,0.0,1,34.64588928222656,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-2.6174406e-05, 34.64589)"
0,33,0.0,0.0,1,49.15342712402344,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-4.6402864e-05, 49.153427)"
0,25,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-5.8371512e-05, 26.231312)"
0,80,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-1.692328e-05, 22.324503)"
0,83,0.0,0.0,0,0.0,"(-0.005079475, -0.0050818482)","(0.0011591167, 0.0011591167)","(0.00011828587, 0.00011828587)","(0.0011591167, 0.0011591167)","(-2.381712e-05, 24.661493)"
0,89,0.0,0.0,1,50.39265441894531,"(-0.005079475, -0.0050818482)","(0.00066654256, 0.00066654256)","(0.00011828587, 0.00011828587)","(0.00066654256, 0.00066654256)","(-6.8069116e-05, 50.392654)"
