time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,28,63.991142,127.982285,1,61.96649169921875,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.1281372e-07, 61.96649)"
0,38,63.991142,127.982285,1,61.893943786621094,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-3.9000588e-07, 61.893944)"
0,117,63.991142,127.982285,1,61.99268341064453,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-9.844371e-08, 61.992683)"
0,89,63.991142,127.982285,1,61.83037567138672,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.7464481e-07, 61.830376)"
0,1,63.991142,127.982285,1,61.923583984375,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-8.313509e-08, 61.923584)"
0,96,63.991142,127.982285,1,61.752601623535156,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-3.958121e-07, 61.7526)"
0,17,63.991142,127.982285,1,61.94961166381836,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.546141e-08, 61.94961)"
0,95,63.991142,127.982285,1,61.92549133300781,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-7.1486284e-08, 61.92549)"
0,11,63.991142,127.982285,1,61.922096252441406,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.4224497e-08, 61.922096)"
0,126,63.991142,127.982285,1,61.9360466003418,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.4953548e-07, 61.936047)"
0,80,63.991142,127.982285,1,61.9955940246582,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.595763e-07, 61.995594)"
0,72,63.991142,127.982285,1,61.99385070800781,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-6.090704e-08, 61.99385)"
0,109,63.991142,127.982285,1,61.928653717041016,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-2.1333108e-08, 61.928654)"
0,82,63.991142,127.982285,1,61.66853713989258,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-2.4941255e-07, 61.668537)"
0,44,63.991142,127.982285,1,61.951271057128906,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.0983058e-07, 61.95127)"
0,102,63.991142,127.982285,1,61.8734016418457,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.9426807e-08, 61.8734)"
0,79,63.991142,127.982285,1,61.9766731262207,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.06330845e-07, 61.976673)"
0,22,63.991142,127.982285,1,61.994693756103516,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-6.166374e-08, 61.994694)"
0,53,63.991142,127.982285,1,61.85139465332031,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.1448719e-07, 61.851395)"
0,94,63.991142,127.982285,1,61.862876892089844,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-2.6317139e-08, 61.862877)"
0,97,63.991142,127.982285,1,61.977264404296875,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-7.2854164e-08, 61.977264)"
0,29,63.991142,127.982285,1,61.97991180419922,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.2214878e-07, 61.97991)"
0,30,63.991142,127.982285,1,61.90789794921875,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-8.33752e-08, 61.907898)"
0,37,63.991142,127.982285,1,61.963016510009766,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-2.3275788e-08, 61.963017)"
0,114,63.991142,127.982285,1,61.95683670043945,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-6.920163e-08, 61.956837)"
0,64,63.991142,127.982285,1,61.960838317871094,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-2.363231e-08, 61.96084)"
0,4,63.991142,127.982285,1,61.93204879760742,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.07967935e-07, 61.93205)"
0,108,63.991142,127.982285,1,61.96596145629883,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-3.237801e-08, 61.96596)"
0,26,63.991142,127.982285,1,61.79645538330078,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-2.6411726e-08, 61.796455)"
0,61,63.991142,127.982285,1,61.972930908203125,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-8.6911314e-08, 61.97293)"
0,21,63.991142,127.982285,1,61.986671447753906,"(230.49336, 641.1373)","(7.2403307, 7.2403307)","(-0.061319206, -0.061319206)","(7.2403307, 7.2403307)","(-1.8742867e-08, 61.98667)"
