time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,62,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-6.747351e-05, 18.550041)"
0,111,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-2.2424603e-05, 25.438742)"
0,15,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-4.117667e-05, 29.067537)"
0,32,0.0,0.0,1,61.41221618652344,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-2.284498e-06, 61.412216)"
0,57,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-1.9070503e-05, 52.80995)"
0,1,0.0,0.0,1,61.67839050292969,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-1.9607105e-06, 61.67839)"
0,126,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-2.0990112e-05, 56.518723)"
0,90,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-3.3018317e-05, 54.509098)"
0,72,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-2.3949251e-05, 53.943542)"
0,100,0.0,0.0,1,61.440696716308594,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-5.0520757e-06, 61.440697)"
0,81,0.0,0.0,1,61.466026306152344,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-2.0494917e-07, 61.466026)"
0,99,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-2.9417824e-05, 54.32074)"
0,27,0.0,0.0,1,61.800174713134766,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-2.4590554e-07, 61.800175)"
0,65,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-1.8305778e-05, 30.36615)"
0,93,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-3.0145056e-05, 50.509815)"
0,103,0.0,0.0,1,61.693599700927734,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-2.30554e-06, 61.6936)"
0,84,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-4.5228473e-05, 53.23188)"
0,5,0.0,0.0,1,60.755367279052734,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-1.5638943e-06, 60.755367)"
0,69,0.0,0.0,1,60.73633575439453,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-4.772155e-07, 60.736336)"
0,92,0.0,0.0,1,61.709007263183594,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-3.5370613e-06, 61.709007)"
0,70,0.0,0.0,1,61.20623016357422,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-1.0201838e-06, 61.20623)"
0,31,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-2.3272347e-05, 47.877083)"
0,20,0.0,0.0,0,0.0,"(-145.91124, -145.90405)","(0.88318855, 0.88318855)","(-0.09396602, -0.09396602)","(0.88318855, 0.88318855)","(-3.3281125e-05, 22.623709)"
0,23,0.0,0.0,1,61.70437240600586,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-1.7484854e-07, 61.704372)"
0,46,0.0,0.0,1,61.67880630493164,"(-145.91124, -145.90405)","(4.727879, 4.727879)","(-0.09396602, -0.09396602)","(4.727879, 4.727879)","(-1.4233374e-06, 61.678806)"
