time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,22,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-7.017006e-07, 58.510925)"
0,71,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-3.1712916e-06, 60.760967)"
0,42,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-4.1065505e-07, 61.46885)"
0,126,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-3.4268523e-06, 61.77678)"
0,81,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-1.3377285e-06, 60.271194)"
0,26,0.0,0.0,1,61.99678421020508,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-8.731149e-10, 61.996784)"
0,108,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-2.168701e-06, 60.31346)"
0,118,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-1.5054611e-06, 59.72158)"
0,49,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-2.924222e-06, 55.683086)"
0,43,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-1.9719082e-06, 61.179203)"
0,68,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-3.7581776e-07, 61.64923)"
0,59,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-4.8612055e-06, 61.55371)"
0,96,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-7.69506e-06, 60.05915)"
0,112,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-3.7045393e-06, 59.584736)"
0,117,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-1.287357e-06, 59.508022)"
0,83,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-1.1899465e-06, 59.923542)"
0,34,0.0,0.0,1,61.99966049194336,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-2.6193447e-10, 61.99966)"
0,38,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-2.640947e-06, 60.469997)"
0,9,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-1.1065276e-06, 59.79023)"
0,8,0.0,0.0,1,61.99820327758789,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-2.5538611e-09, 61.998203)"
0,13,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-6.81245e-06, 61.524845)"
0,46,0.0,0.0,1,61.99820327758789,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-3.3833203e-09, 61.998203)"
0,75,0.0,0.0,1,61.99911880493164,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-2.6848284e-09, 61.99912)"
0,79,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-4.645568e-06, 60.65459)"
0,30,0.0,0.0,1,61.99810791015625,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-6.7811925e-09, 61.998108)"
0,95,0.0,0.0,1,61.99843978881836,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-3.1504896e-09, 61.99844)"
0,45,0.0,0.0,1,61.99513626098633,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-1.2660166e-09, 61.995136)"
0,5,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-2.185363e-06, 58.19501)"
0,106,0.0,0.0,1,61.993133544921875,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-2.4476321e-08, 61.993134)"
0,111,0.0,0.0,1,61.9937629699707,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-3.2814569e-09, 61.993763)"
0,37,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-1.5308324e-06, 60.959362)"
0,67,0.0,0.0,1,61.9975700378418,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-1.7535058e-09, 61.99757)"
0,82,0.0,0.0,1,61.99959945678711,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-3.3251126e-09, 61.9996)"
0,3,0.0,0.0,1,61.99959182739258,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-1.4188117e-09, 61.99959)"
0,63,0.0,0.0,1,61.9969482421875,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-4.0527084e-09, 61.99695)"
0,69,0.0,0.0,1,61.99281692504883,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-1.599983e-08, 61.992817)"
0,124,0.0,0.0,1,61.99763488769531,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-3.5288394e-09, 61.997635)"
0,123,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-5.2972027e-06, 57.13036)"
0,122,0.0,0.0,0,0.0,"(-10.934543, -10.940711)","(3.679716, 3.679716)","(-0.05656707, -0.05656707)","(3.679716, 3.679716)","(-1.2925375e-06, 57.57389)"
0,70,0.0,0.0,1,61.99775314331055,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-2.073648e-09, 61.997753)"
0,113,0.0,0.0,1,61.99927520751953,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-1.4697434e-09, 61.999275)"
0,27,0.0,0.0,1,61.99884796142578,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-1.6298145e-09, 61.998848)"
0,7,0.0,0.0,1,61.99943923950195,"(-10.934543, -10.940711)","(10.325969, 10.325969)","(-0.05656707, -0.05656707)","(10.325969, 10.325969)","(-3.3105607e-09, 61.99944)"
