time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,82,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-1.4434365e-05, 21.793566)"
0,24,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-3.1481053e-05, 20.026308)"
0,16,0.0,0.0,1,23.800724029541016,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-2.8114613e-05, 23.800724)"
0,1,0.0,0.0,1,13.570465087890625,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-5.7445104e-05, 13.570465)"
0,113,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-5.0501825e-05, 32.582977)"
0,54,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-5.0577135e-05, 39.8688)"
0,37,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.6957844e-05, 57.957275)"
0,71,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-4.9392336e-05, 33.367405)"
0,8,0.0,0.0,1,40.63301467895508,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-3.2883218e-05, 40.633015)"
0,94,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.72671e-05, 30.62822)"
0,89,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-1.1207063e-05, 49.68399)"
0,64,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.967668e-06, 45.62552)"
0,60,0.0,0.0,1,14.689521789550781,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-3.052008e-05, 14.689522)"
0,67,0.0,0.0,1,39.21348571777344,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-5.122624e-05, 39.213486)"
0,99,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.9659174e-05, 39.683315)"
0,48,0.0,0.0,1,24.657554626464844,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-5.690628e-05, 24.657555)"
0,36,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-4.1583044e-05, 49.10315)"
0,2,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-5.451027e-05, 47.418415)"
0,62,0.0,0.0,1,14.168303489685059,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-3.8091297e-05, 14.1683035)"
0,74,0.0,0.0,1,33.85800552368164,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-6.186578e-05, 33.858006)"
0,68,0.0,0.0,1,45.575469970703125,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-6.5152046e-05, 45.57547)"
0,55,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.26909e-05, 52.74569)"
0,88,0.0,0.0,1,51.97944259643555,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-5.3730757e-05, 51.979443)"
0,18,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.577156e-05, 26.291586)"
0,57,0.0,0.0,1,41.86288833618164,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-6.4306005e-05, 41.86289)"
0,7,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-2.4105168e-05, 43.951042)"
0,10,0.0,0.0,1,20.12798309326172,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-4.4004297e-05, 20.127983)"
0,103,0.0,0.0,1,42.02302932739258,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-3.6464044e-05, 42.02303)"
0,115,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-4.2926178e-05, 33.028217)"
0,121,0.0,0.0,1,23.382156372070312,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-1.047775e-05, 23.382156)"
0,98,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-5.620888e-05, 10.493414)"
0,25,0.0,0.0,1,49.24860382080078,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-3.293548e-05, 49.248604)"
0,17,0.0,0.0,1,38.398956298828125,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-3.981949e-05, 38.398956)"
0,116,0.0,0.0,1,14.231901168823242,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-4.678347e-05, 14.231901)"
0,46,0.0,0.0,1,24.487564086914062,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-5.1890474e-05, 24.487564)"
0,4,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-5.5145087e-05, 41.238075)"
0,122,0.0,0.0,1,37.75899124145508,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-8.796174e-06, 37.75899)"
0,42,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.963097e-05, 23.97289)"
0,13,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-1.0726471e-05, 45.0818)"
0,45,0.0,0.0,1,18.262893676757812,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-1.4280908e-05, 18.262894)"
0,81,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-5.1583145e-05, 18.476053)"
0,95,0.0,0.0,1,32.43992614746094,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-6.105336e-05, 32.439926)"
0,33,0.0,0.0,1,31.256145477294922,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-3.8574704e-05, 31.256145)"
0,92,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.721799e-05, 12.638474)"
0,127,0.0,0.0,1,23.807437896728516,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-1.6380523e-05, 23.807438)"
0,125,0.0,0.0,1,11.945539474487305,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-4.6890724e-05, 11.945539)"
0,106,0.0,0.0,1,49.537017822265625,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-3.0419375e-05, 49.537018)"
0,63,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-8.9459194e-05, 38.28557)"
0,123,0.0,0.0,1,40.77553176879883,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-7.326616e-05, 40.77553)"
0,114,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-4.9578946e-05, 9.467266)"
0,96,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.2491294e-05, 13.945059)"
0,118,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-2.582049e-05, 14.678395)"
0,27,0.0,0.0,1,27.685060501098633,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-6.412086e-05, 27.68506)"
0,32,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-6.8009685e-05, 53.540924)"
0,29,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-8.3804574e-05, 21.885715)"
0,53,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-1.9971223e-05, 45.85771)"
0,97,0.0,0.0,1,46.04796600341797,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-2.1011423e-05, 46.047966)"
0,108,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-2.9457035e-05, 45.016857)"
0,15,0.0,0.0,1,39.41356658935547,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-5.1714473e-05, 39.413567)"
0,5,0.0,0.0,0,0.0,"(-3.699612, -3.7048314)","(0.09177415, 0.09177415)","(0.026253898, 0.026253898)","(0.09177415, 0.09177415)","(-2.4345885e-05, 17.084156)"
0,77,0.0,0.0,1,7.290027141571045,"(-3.699612, -3.7048314)","(0.19864026, 0.19864026)","(0.026253898, 0.026253898)","(0.19864026, 0.19864026)","(-2.3284716e-05, 7.290027)"
