time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,67,0.0,0.0,0,0.0,"(-5.11344, -5.1836634)","(2.5979059, 2.5979059)","(-0.06995246, -0.06995246)","(2.5979059, 2.5979059)","(-3.366571e-06, 58.173656)"
0,5,0.0,0.0,1,61.80778884887695,"(-5.11344, -5.1836634)","(6.2229915, 6.2229915)","(-0.06995246, -0.06995246)","(6.2229915, 6.2229915)","(-1.9804429e-07, 61.80779)"
0,96,0.0,0.0,1,61.953304290771484,"(-5.11344, -5.1836634)","(6.2229915, 6.2229915)","(-0.06995246, -0.06995246)","(6.2229915, 6.2229915)","(-1.7180719e-07, 61.953304)"
0,32,0.0,0.0,0,0.0,"(-5.11344, -5.1836634)","(2.5979059, 2.5979059)","(-0.06995246, -0.06995246)","(2.5979059, 2.5979059)","(-4.611473e-06, 50.188454)"
0,39,0.0,0.0,1,61.808837890625,"(-5.11344, -5.1836634)","(6.2229915, 6.2229915)","(-0.06995246, -0.06995246)","(6.2229915, 6.2229915)","(-2.3975008e-07, 61.808838)"
0,99,0.0,0.0,1,61.9146842956543,"(-5.11344, -5.1836634)","(6.2229915, 6.2229915)","(-0.06995246, -0.06995246)","(6.2229915, 6.2229915)","(-6.232294e-07, 61.914684)"
0,83,0.0,0.0,1,61.94395446777344,"(-5.11344, -5.1836634)","(6.2229915, 6.2229915)","(-0.06995246, -0.06995246)","(6.2229915, 6.2229915)","(-2.5211193e-07, 61.943954)"
0,9,0.0,0.0,0,0.0,"(-5.11344, -5.1836634)","(2.5979059, 2.5979059)","(-0.06995246, -0.06995246)","(2.5979059, 2.5979059)","(-8.125353e-07, 53.88248)"
0,113,0.0,0.0,0,0.0,"(-5.11344, -5.1836634)","(2.5979059, 2.5979059)","(-0.06995246, -0.06995246)","(2.5979059, 2.5979059)","(-1.5877493e-05, 57.710133)"
0,37,0.0,0.0,0,0.0,"(-5.11344, -5.1836634)","(2.5979059, 2.5979059)","(-0.06995246, -0.06995246)","(2.5979059, 2.5979059)","(-5.893082e-06, 57.978363)"
