time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,50,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-6.680719e-06, 58.867638)"
0,75,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.37924e-05, 56.88544)"
0,86,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.6794656e-06, 58.310535)"
0,105,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.0862695e-05, 57.72807)"
0,0,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.8466759e-05, 54.815094)"
0,14,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-3.3584947e-06, 59.740196)"
0,96,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.2228309e-05, 53.277683)"
0,49,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.9508446e-06, 43.532932)"
0,68,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-6.8598893e-06, 58.01012)"
0,113,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-3.26847e-05, 60.368366)"
0,78,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.9599538e-06, 58.576782)"
0,116,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-3.8591097e-06, 46.97519)"
0,8,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-7.9772435e-06, 50.812035)"
0,76,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.849842e-05, 56.274555)"
0,28,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.610189e-05, 51.96257)"
0,25,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.7398488e-06, 60.408024)"
0,58,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.0865719e-05, 61.06466)"
0,100,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-7.2514667e-06, 60.48266)"
0,91,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-3.4626064e-06, 56.32566)"
0,110,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-3.6888865e-05, 60.761135)"
0,101,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.2028526e-05, 58.09091)"
0,119,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-7.802162e-06, 57.117622)"
0,90,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.5062356e-05, 58.043076)"
0,81,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.3230576e-05, 43.656906)"
0,111,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-8.087634e-06, 45.81898)"
0,16,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.8573752e-05, 56.44381)"
0,85,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.5434387e-05, 55.80732)"
0,19,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.2662884e-05, 53.229652)"
0,114,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.5107129e-05, 53.42599)"
0,87,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-3.1075826e-05, 56.523727)"
0,102,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-5.9126105e-06, 51.816307)"
0,108,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.3956003e-05, 60.361088)"
0,17,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-6.4676788e-06, 60.63469)"
0,30,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-8.834591e-06, 53.05602)"
0,24,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.438086e-05, 57.874462)"
0,26,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-4.931637e-06, 54.24805)"
0,35,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-4.8235233e-06, 52.88234)"
0,99,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.4173427e-05, 33.554325)"
0,62,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.0170377e-05, 59.724766)"
0,70,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.2038436e-05, 59.857758)"
0,34,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.3916433e-06, 58.185875)"
0,82,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-7.2182665e-06, 56.220955)"
0,42,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.5439531e-05, 58.815258)"
0,107,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-6.5028144e-06, 47.34479)"
0,63,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-1.3605873e-05, 60.033794)"
0,54,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-2.8487011e-05, 59.201298)"
0,52,32.9143,65.8286,0,0.0,"(-1500.1825, -1512.5028)","(2.3370361, 2.3370361)","(-0.12061948, -0.12061948)","(2.3370361, 2.3370361)","(-8.189956e-06, 59.554596)"
