time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,18,-464.0027,-928.0054,1,29.954683303833008,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-2.8313363e-05, 29.954683)"
0,47,-464.0027,-928.0054,1,19.369054794311523,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.1099662e-05, 19.369055)"
0,61,-464.0027,-928.0054,1,42.22567367553711,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-2.7604896e-05, 42.225674)"
0,99,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-3.5343342e-05, 40.496204)"
0,106,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-1.51134955e-05, 35.706474)"
0,121,-464.0027,-928.0054,1,58.30023956298828,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-5.005269e-05, 58.30024)"
0,58,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-8.4509215e-05, 47.833443)"
0,48,-464.0027,-928.0054,1,48.54559326171875,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-4.6943926e-05, 48.545593)"
0,97,-464.0027,-928.0054,1,21.66889190673828,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-1.6877188e-05, 21.668892)"
0,64,-464.0027,-928.0054,1,42.27131652832031,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-2.8213188e-05, 42.271317)"
0,57,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-8.211408e-05, 38.644924)"
0,100,-464.0027,-928.0054,1,51.89824676513672,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-6.309617e-05, 51.898247)"
0,124,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-5.756639e-05, 34.432995)"
0,17,-464.0027,-928.0054,1,38.5458984375,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.8694336e-05, 38.5459)"
0,23,-464.0027,-928.0054,1,11.161556243896484,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-1.03497805e-05, 11.161556)"
0,5,-464.0027,-928.0054,1,31.659774780273438,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.2737626e-05, 31.659775)"
0,35,-464.0027,-928.0054,1,39.037899017333984,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.553173e-05, 39.0379)"
0,25,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-3.2611562e-05, 8.353699)"
0,22,-464.0027,-928.0054,1,21.277545928955078,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-4.9618582e-05, 21.277546)"
0,90,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-3.8458544e-05, 27.164835)"
0,32,-464.0027,-928.0054,1,40.98891067504883,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-5.4365937e-05, 40.98891)"
0,63,-464.0027,-928.0054,1,57.66675567626953,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-6.122671e-05, 57.666756)"
0,31,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-5.1900657e-05, 46.130512)"
0,77,-464.0027,-928.0054,1,30.47113037109375,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.7301797e-05, 30.47113)"
0,78,-464.0027,-928.0054,1,40.88298797607422,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.505272e-05, 40.882988)"
0,81,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-4.4046777e-05, 45.728218)"
0,75,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-6.389106e-05, 34.02655)"
0,95,-464.0027,-928.0054,1,37.09831237792969,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.572047e-05, 37.098312)"
0,55,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-7.091653e-05, 17.178713)"
0,33,-464.0027,-928.0054,1,32.52081298828125,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-1.18491735e-05, 32.520813)"
0,21,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-5.1085884e-05, 37.07049)"
0,69,-464.0027,-928.0054,1,10.380773544311523,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-4.7268706e-05, 10.380774)"
0,119,-464.0027,-928.0054,1,33.95812225341797,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-1.1253949e-05, 33.958122)"
0,93,-464.0027,-928.0054,1,49.25484085083008,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-6.421237e-05, 49.25484)"
0,80,-464.0027,-928.0054,1,46.894962310791016,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-2.4582288e-05, 46.894962)"
0,27,-464.0027,-928.0054,1,52.37022018432617,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-5.730811e-05, 52.37022)"
0,37,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-3.36225e-05, 14.582499)"
0,117,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-4.126389e-05, 27.40472)"
0,98,-464.0027,-928.0054,1,49.79526138305664,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.3742042e-05, 49.79526)"
0,26,-464.0027,-928.0054,1,21.920364379882812,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-2.0312538e-05, 21.920364)"
0,66,-464.0027,-928.0054,1,26.891712188720703,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-2.7160437e-05, 26.891712)"
0,101,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-4.6044574e-05, 15.571539)"
0,120,-464.0027,-928.0054,1,39.1292610168457,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-4.9835264e-05, 39.12926)"
0,50,-464.0027,-928.0054,1,40.25123596191406,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-4.171332e-05, 40.251236)"
0,84,-464.0027,-928.0054,1,49.10256576538086,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-7.9156096e-05, 49.102566)"
0,108,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-2.6235895e-05, 15.358909)"
0,111,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-6.7803645e-05, 39.054302)"
0,113,-464.0027,-928.0054,1,34.96223068237305,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-4.5335786e-05, 34.96223)"
0,96,-464.0027,-928.0054,1,16.60424041748047,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-6.7376444e-05, 16.60424)"
0,29,-464.0027,-928.0054,1,14.403806686401367,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-5.268248e-05, 14.403807)"
0,73,-464.0027,-928.0054,1,33.48316955566406,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-8.656799e-05, 33.48317)"
0,45,-464.0027,-928.0054,1,41.809749603271484,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.4264885e-05, 41.80975)"
0,42,-464.0027,-928.0054,1,15.220612525939941,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-6.249553e-06, 15.220613)"
0,54,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-3.2512893e-05, 38.917747)"
0,109,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-1.19841425e-05, 39.9381)"
0,110,-464.0027,-928.0054,1,15.66993522644043,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-1.5040823e-05, 15.669935)"
0,34,-464.0027,-928.0054,1,16.673267364501953,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.7240978e-05, 16.673267)"
0,88,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-4.1257576e-05, 31.136427)"
0,24,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-8.57273e-05, 14.849753)"
0,118,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-4.9370006e-05, 59.57709)"
0,7,-464.0027,-928.0054,1,36.03458023071289,"(3.1300704, 3.4024944)","(0.34677508, 0.34677508)","(-0.010600822, -0.010600822)","(0.34677508, 0.34677508)","(-3.8460174e-05, 36.03458)"
0,8,-464.0027,-928.0054,0,0.0,"(3.1300704, 3.4024944)","(0.26561067, 0.26561067)","(-0.010600822, -0.010600822)","(0.26561067, 0.26561067)","(-2.0357998e-05, 14.461551)"
