time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,75,0.0,0.0,1,37.1695556640625,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-8.256337e-05, 37.169556)"
0,9,0.0,0.0,1,23.35625457763672,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-6.4018765e-05, 23.356255)"
0,71,0.0,0.0,1,29.481582641601562,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-5.9138507e-05, 29.481583)"
0,21,0.0,0.0,1,16.29051971435547,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-3.5013698e-05, 16.29052)"
0,58,0.0,0.0,1,15.952410697937012,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-1.7058359e-05, 15.952411)"
0,119,0.0,0.0,1,46.8012809753418,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-1.9930216e-05, 46.80128)"
0,121,0.0,0.0,1,32.73505401611328,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-6.611315e-05, 32.735054)"
0,62,0.0,0.0,1,50.45674133300781,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-4.081373e-05, 50.45674)"
0,112,0.0,0.0,1,50.86455535888672,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-3.7363752e-05, 50.864555)"
0,56,0.0,0.0,1,38.930580139160156,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-1.0415504e-05, 38.93058)"
0,54,0.0,0.0,1,49.405418395996094,"(-47.19082, -42.766567)","(0.43011728, 0.43011728)","(-0.083767444, -0.083767444)","(0.43011728, 0.43011728)","(-4.786111e-05, 49.40542)"
