time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,47,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-2.3690598e-05, 29.595448)"
0,109,-119.63959,-239.27917,1,23.757492065429688,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-3.9477032e-05, 23.757492)"
0,110,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-8.7454064e-05, 33.119984)"
0,114,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-8.8876826e-05, 46.46716)"
0,72,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-3.688706e-05, 12.307879)"
0,26,-119.63959,-239.27917,1,9.006762504577637,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-8.309855e-05, 9.0067625)"
0,38,-119.63959,-239.27917,1,9.897942543029785,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-7.691118e-05, 9.897943)"
0,75,-119.63959,-239.27917,1,30.52522087097168,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-7.9558406e-05, 30.52522)"
0,76,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-5.0179122e-05, 7.0047607)"
0,14,-119.63959,-239.27917,1,7.973381996154785,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-3.948963e-05, 7.973382)"
0,40,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-3.3719254e-05, 19.192797)"
0,98,-119.63959,-239.27917,1,6.380052089691162,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-2.7203663e-05, 6.380052)"
0,89,-119.63959,-239.27917,1,19.708324432373047,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-5.537215e-05, 19.708324)"
0,55,-119.63959,-239.27917,1,24.567901611328125,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-5.124375e-05, 24.567902)"
0,65,-119.63959,-239.27917,1,20.72447395324707,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-7.085309e-05, 20.724474)"
0,48,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-1.7511142e-05, 12.239449)"
0,23,-119.63959,-239.27917,1,42.50948715209961,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-3.604898e-05, 42.509487)"
0,69,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-4.6016394e-05, 34.83325)"
0,125,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-1.9366416e-05, 12.780715)"
0,95,-119.63959,-239.27917,1,18.375791549682617,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-9.278586e-05, 18.375792)"
0,3,-119.63959,-239.27917,1,18.74272346496582,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-7.230621e-05, 18.742723)"
0,112,-119.63959,-239.27917,1,25.303150177001953,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-8.104873e-05, 25.30315)"
0,88,-119.63959,-239.27917,1,19.643718719482422,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-8.7139735e-05, 19.643719)"
0,37,-119.63959,-239.27917,1,6.644745826721191,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-5.980247e-05, 6.644746)"
0,25,-119.63959,-239.27917,0,0.0,"(-13.326806, -13.284981)","(-0.12326178, -0.12326178)","(0.00846679, 0.00846679)","(-0.12326178, -0.12326178)","(-5.7705012e-05, 26.741318)"
0,103,-119.63959,-239.27917,1,15.897560119628906,"(-13.326806, -13.284981)","(-0.31532538, -0.31532538)","(0.00846679, 0.00846679)","(-0.31532538, -0.31532538)","(-4.2319076e-05, 15.89756)"
