time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,0.0,0.0,0,0.0,"(-0.0015322571, -0.0015800323)","(-0.003174361, -0.003174361)","(0.000915136, 0.000915136)","(-0.003174361, -0.003174361)","(-3.2829885e-05, 40.11435)"
0,14,0.0,0.0,1,36.83226013183594,"(-0.0015322571, -0.0015800323)","(-0.0018882514, -0.0018882514)","(0.000915136, 0.000915136)","(-0.0018882514, -0.0018882514)","(-5.3303585e-05, 36.83226)"
0,60,0.0,0.0,1,47.36865997314453,"(-0.0015322571, -0.0015800323)","(-0.0018882514, -0.0018882514)","(0.000915136, 0.000915136)","(-0.0018882514, -0.0018882514)","(-1.7735903e-05, 47.36866)"
0,3,0.0,0.0,0,0.0,"(-0.0015322571, -0.0015800323)","(-0.003174361, -0.003174361)","(0.000915136, 0.000915136)","(-0.003174361, -0.003174361)","(-3.0492629e-05, 29.083248)"
0,18,0.0,0.0,1,38.39691925048828,"(-0.0015322571, -0.0015800323)","(-0.0018882514, -0.0018882514)","(0.000915136, 0.000915136)","(-0.0018882514, -0.0018882514)","(-2.6403402e-05, 38.39692)"
0,48,0.0,0.0,0,0.0,"(-0.0015322571, -0.0015800323)","(-0.003174361, -0.003174361)","(0.000915136, 0.000915136)","(-0.003174361, -0.003174361)","(-1.7438746e-05, 22.3997)"
0,1,0.0,0.0,1,46.62431716918945,"(-0.0015322571, -0.0015800323)","(-0.0018882514, -0.0018882514)","(0.000915136, 0.000915136)","(-0.0018882514, -0.0018882514)","(-5.9611488e-05, 46.624317)"
0,47,0.0,0.0,1,15.84367847442627,"(-0.0015322571, -0.0015800323)","(-0.0018882514, -0.0018882514)","(0.000915136, 0.000915136)","(-0.0018882514, -0.0018882514)","(-5.8647653e-05, 15.843678)"
0,70,0.0,0.0,0,0.0,"(-0.0015322571, -0.0015800323)","(-0.003174361, -0.003174361)","(0.000915136, 0.000915136)","(-0.003174361, -0.003174361)","(-5.5506396e-05, 41.12735)"
0,63,0.0,0.0,0,0.0,"(-0.0015322571, -0.0015800323)","(-0.003174361, -0.003174361)","(0.000915136, 0.000915136)","(-0.003174361, -0.003174361)","(-4.015392e-05, 21.815144)"
0,97,0.0,0.0,1,32.04176712036133,"(-0.0015322571, -0.0015800323)","(-0.0018882514, -0.0018882514)","(0.000915136, 0.000915136)","(-0.0018882514, -0.0018882514)","(-4.4718057e-05, 32.041767)"
0,121,0.0,0.0,0,0.0,"(-0.0015322571, -0.0015800323)","(-0.003174361, -0.003174361)","(0.000915136, 0.000915136)","(-0.003174361, -0.003174361)","(-6.647036e-05, 19.225676)"
