time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,100,0.0,0.0,0,0.0,"(-115.378174, -115.42427)","(1.8817755, 1.8817755)","(0.21506631, 0.21506631)","(1.8817755, 1.8817755)","(-3.6226797e-05, 53.67236)"
0,42,0.0,0.0,1,60.51755905151367,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-2.1813685e-06, 60.51756)"
0,120,0.0,0.0,0,0.0,"(-115.378174, -115.42427)","(1.8817755, 1.8817755)","(0.21506631, 0.21506631)","(1.8817755, 1.8817755)","(-1.18940225e-05, 47.611)"
0,61,0.0,0.0,1,45.534061431884766,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-3.7360587e-07, 45.53406)"
0,36,0.0,0.0,0,0.0,"(-115.378174, -115.42427)","(1.8817755, 1.8817755)","(0.21506631, 0.21506631)","(1.8817755, 1.8817755)","(-1.493239e-05, 55.11069)"
0,52,0.0,0.0,1,59.382633209228516,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-2.5498593e-06, 59.382633)"
0,84,0.0,0.0,0,0.0,"(-115.378174, -115.42427)","(1.8817755, 1.8817755)","(0.21506631, 0.21506631)","(1.8817755, 1.8817755)","(-5.061738e-06, 59.678814)"
0,82,0.0,0.0,1,60.41450500488281,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-4.8770817e-06, 60.414505)"
0,28,0.0,0.0,0,0.0,"(-115.378174, -115.42427)","(1.8817755, 1.8817755)","(0.21506631, 0.21506631)","(1.8817755, 1.8817755)","(-8.0068276e-07, 60.577682)"
0,115,0.0,0.0,1,41.716392517089844,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-3.3489006e-05, 41.716393)"
0,49,0.0,0.0,0,0.0,"(-115.378174, -115.42427)","(1.8817755, 1.8817755)","(0.21506631, 0.21506631)","(1.8817755, 1.8817755)","(-2.5143745e-06, 31.096992)"
0,77,0.0,0.0,0,0.0,"(-115.378174, -115.42427)","(1.8817755, 1.8817755)","(0.21506631, 0.21506631)","(1.8817755, 1.8817755)","(-7.1675095e-06, 56.016407)"
0,75,0.0,0.0,1,60.09881591796875,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-2.6848502e-06, 60.098816)"
0,21,0.0,0.0,1,61.88001251220703,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-5.836315e-06, 61.880013)"
0,108,0.0,0.0,1,60.328773498535156,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-1.0783915e-06, 60.328773)"
0,59,0.0,0.0,1,59.46184539794922,"(-115.378174, -115.42427)","(3.261852, 3.261852)","(0.21506631, 0.21506631)","(3.261852, 3.261852)","(-1.2173834e-05, 59.461845)"
