time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,63,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.8881717e-05, 51.36836)"
0,127,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.5424288e-05, 45.48481)"
0,37,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.7555208e-05, 38.694828)"
0,54,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.266289e-05, 40.053047)"
0,80,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-8.807845e-06, 24.507143)"
0,84,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.851832e-05, 52.79838)"
0,44,130.40701,260.81403,1,33.250728607177734,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-1.03616985e-05, 33.25073)"
0,42,130.40701,260.81403,1,39.795860290527344,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-1.1175391e-05, 39.79586)"
0,49,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.9840277e-05, 32.91273)"
0,22,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.7093927e-05, 36.65728)"
0,24,130.40701,260.81403,1,24.719192504882812,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-5.0846647e-06, 24.719193)"
0,73,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-7.3091054e-05, 36.18459)"
0,68,130.40701,260.81403,1,55.802520751953125,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-2.518914e-05, 55.80252)"
0,8,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.372798e-05, 47.254784)"
0,3,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.4947414e-05, 39.611332)"
0,57,130.40701,260.81403,1,37.10835266113281,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-4.7648315e-05, 37.108353)"
0,77,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.1306404e-05, 25.8642)"
0,117,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.765724e-05, 35.986385)"
0,86,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.1468539e-05, 48.158775)"
0,76,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.2400582e-05, 28.441017)"
0,0,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.3161624e-05, 29.884476)"
0,81,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.851657e-05, 44.567013)"
0,75,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.276543e-05, 31.107243)"
0,23,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.701681e-05, 20.791441)"
0,51,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.1477033e-05, 43.86805)"
0,104,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.0230862e-05, 51.068916)"
0,101,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.6089041e-05, 15.622184)"
0,111,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.084624e-05, 41.464676)"
0,16,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.6983612e-05, 48.96662)"
0,112,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.408794e-05, 24.630104)"
0,43,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.4107426e-05, 27.74179)"
0,92,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.009378e-05, 43.55956)"
0,21,130.40701,260.81403,1,40.30417251586914,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-1.3846846e-05, 40.304173)"
0,15,130.40701,260.81403,1,51.33320236206055,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-4.8134338e-05, 51.333202)"
0,41,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.063031e-05, 38.611465)"
0,26,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.865705e-05, 37.184254)"
0,89,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.5963126e-05, 24.33568)"
0,67,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-8.606125e-05, 47.90661)"
0,59,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-7.470512e-05, 36.720448)"
0,20,130.40701,260.81403,1,30.997737884521484,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-6.692154e-05, 30.997738)"
0,126,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.1089876e-05, 19.870852)"
0,13,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.5174279e-05, 5.542685)"
0,115,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.390677e-05, 35.714252)"
0,52,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.831664e-05, 30.493813)"
0,58,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.5902878e-05, 36.663013)"
0,93,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.0978128e-05, 8.068019)"
0,114,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-7.362466e-05, 41.259167)"
0,99,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.4943722e-05, 20.11222)"
0,109,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.9179093e-05, 38.579346)"
0,105,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.780939e-05, 32.44146)"
0,6,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.151902e-05, 31.050581)"
0,53,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.2723263e-05, 17.653572)"
0,94,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.8071885e-05, 35.739426)"
0,19,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.500881e-05, 57.112617)"
0,102,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.5391596e-05, 57.768696)"
0,65,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.7231726e-05, 13.80379)"
0,121,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.6857593e-05, 37.543133)"
0,61,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.464386e-05, 30.638897)"
0,69,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.7691374e-05, 31.22731)"
0,47,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.1795695e-05, 31.532608)"
0,106,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.3129403e-05, 13.7551365)"
0,72,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.528346e-05, 10.34843)"
0,48,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-7.041596e-05, 54.52454)"
0,118,130.40701,260.81403,1,54.1749382019043,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-5.1584964e-05, 54.17494)"
0,87,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-7.355147e-05, 51.420883)"
0,110,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.2254458e-05, 31.74269)"
0,119,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.868384e-05, 20.669104)"
0,60,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.390856e-05, 29.005594)"
0,97,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.6393518e-05, 16.6363)"
0,29,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.551898e-05, 34.850983)"
0,31,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.7593567e-05, 30.624168)"
0,7,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.8121038e-05, 29.47307)"
0,71,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-7.192636e-05, 18.94742)"
0,95,130.40701,260.81403,1,57.29076385498047,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-3.436002e-05, 57.290764)"
0,125,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-7.455835e-05, 33.402103)"
0,12,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.4463886e-05, 40.517902)"
0,9,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.024981e-05, 32.568047)"
0,78,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.0030973e-05, 36.98533)"
0,98,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.36006e-05, 29.812778)"
0,30,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.397047e-05, 25.275269)"
0,14,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.9856386e-05, 22.235283)"
0,34,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.8563532e-05, 37.4108)"
0,124,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-1.8314575e-05, 42.777817)"
0,64,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.490125e-05, 38.32404)"
0,91,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-4.3000335e-05, 25.595848)"
0,11,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-2.9940682e-05, 44.89246)"
0,83,130.40701,260.81403,1,51.10482406616211,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-7.231074e-05, 51.104824)"
0,96,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.6966393e-05, 50.07316)"
0,2,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.9443904e-05, 17.724731)"
0,45,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.3693592e-05, 22.825935)"
0,123,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.48681e-05, 34.93362)"
0,85,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.3272284e-05, 20.45655)"
0,38,130.40701,260.81403,1,51.01351547241211,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-2.4709516e-05, 51.013515)"
0,35,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-6.170559e-05, 17.236078)"
0,74,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.1483723e-05, 37.776028)"
0,103,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-5.5964534e-05, 29.173212)"
0,18,130.40701,260.81403,1,51.88561248779297,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-3.7014033e-05, 51.885612)"
0,79,130.40701,260.81403,0,0.0,"(-22.005753, -23.70838)","(0.27886915, 0.27886915)","(-0.015228883, -0.015228883)","(0.27886915, 0.27886915)","(-3.3826276e-05, 37.000294)"
0,10,130.40701,260.81403,1,42.29194641113281,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-6.755168e-05, 42.291946)"
0,36,130.40701,260.81403,1,19.081632614135742,"(-22.005753, -23.70838)","(0.85944915, 0.85944915)","(-0.015228883, -0.015228883)","(0.85944915, 0.85944915)","(-3.7393802e-05, 19.081633)"
1,63,129.2023,259.6093,0,0.0,"(-22.171188, -23.838612)","(0.2730197, 0.2730197)","(-0.015228883, -0.015228883)","(0.2730197, 0.2730197)","(-2.0275678e-05, 26.884853)"
